Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728391701006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9977149317185517,0.588608290625,0.6823361335958458,0.1111111111111111,0.9653835090869851,0.5276592479166666,0.6397373287548416,-0.0425988048410042,True
1728391701257,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9653835090869851,0.5276592479166666,0.6397373287548416,0.1111111111111111,0.9997520500150542,0.47386129166666663,0.6257265534778675,-0.01401077527697403,True
1728391701639,1,3,4,3,3,11,4,3,10,0.1111111111111111,0.9997520500150542,0.47386129166666663,0.6257265534778675,0.08333333333333333,1.0,0.5769615729166666,0.6738974531249999,0.04817089964713239,True
1728391701789,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5769615729166666,0.6738974531249999,0.08333333333333333,0.9993885247438365,0.5545472458333334,0.662460986362272,-0.011436466762727915,True
1728391702006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9993885247438365,0.5545472458333334,0.662460986362272,0.08333333333333333,1.0,0.6255428083333333,0.6981880708333332,0.03572708447106121,True
1728391702256,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.6255428083333333,0.6981880708333332,0.08333333333333333,0.9999595565885477,0.5071531499999999,0.6389780753873721,-0.05920999544596117,True
1728391702506,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9999595565885477,0.5071531499999999,0.6389780753873721,0.08333333333333333,1.0,0.5640239166666667,0.667428625,0.02845054961262794,True
1728391702757,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5640239166666667,0.667428625,0.08333333333333333,0.9899334974109871,0.6258857895833333,0.6945846229874535,0.027155997987453495,True
1728391703006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9899334974109871,0.6258857895833333,0.6945846229874535,0.08333333333333333,1.0,0.570415519375,0.6706244263541665,-0.023960196633286968,True
1728391703286,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.570415519375,0.6706244263541665,0.08333333333333333,0.6120744505416025,0.46423326666666664,0.47206121895310094,-0.1985632074010656,True
1728391703506,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.6120744505416025,0.46423326666666664,0.47206121895310094,0.08333333333333333,0.9976186285259665,0.5695482520833334,0.6692977784055708,0.19723655945246987,True
1728391703788,1,3,4,4,3,10,3,3,11,0.08333333333333333,0.9976186285259665,0.5695482520833334,0.6692977784055708,0.1111111111111111,1.0,0.5701832416666667,0.6739805097222222,0.004682731316651423,True
1728391704007,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5701832416666667,0.6739805097222222,0.1111111111111111,0.9929320457422307,0.5005083708333333,0.6364925914588921,-0.03748791826333009,True
1728391704256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9929320457422307,0.5005083708333333,0.6364925914588921,0.1111111111111111,0.9933942010522094,0.50026840625,0.6365459174084674,5.3325949575300235e-05,True
1728391704506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9933942010522094,0.50026840625,0.6365459174084674,0.1111111111111111,0.9899169554247688,0.5004886666666667,0.6353520805065105,-0.0011938369019569572,True
1728391704757,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9899169554247688,0.5004886666666667,0.6353520805065105,0.1111111111111111,0.9954212988675621,0.5013928708333333,0.6378683113808914,0.002516230874380909,True
1728391705006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9954212988675621,0.5013928708333333,0.6378683113808914,0.1111111111111111,0.9986874341673498,0.5067710833333333,0.6417822183683117,0.003913906987420335,True
1728391705256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9986874341673498,0.5067710833333333,0.6417822183683117,0.1111111111111111,0.9834386431659462,0.5008026666666667,0.633079713409452,-0.008702504958859714,True
1728391705507,1,3,4,3,3,11,4,3,10,0.1111111111111111,0.9834386431659462,0.5008026666666667,0.633079713409452,0.08333333333333333,0.9870123018959113,0.5006494025,0.6308709811276334,-0.002208732281818615,True
1728391705756,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9870123018959113,0.5006494025,0.6308709811276334,0.08333333333333333,0.9930860443409134,0.5003386875,0.6329932770445091,0.0021222959168757383,True
1728391706007,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9930860443409134,0.5003386875,0.6329932770445091,0.08333333333333333,1.0,0.5003493333333333,0.6355913333333333,0.0025980562888241465,True
1728391706256,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5003493333333333,0.6355913333333333,0.08333333333333333,1.0,0.5010301206250001,0.6359317269791667,0.00034039364583338116,True
1728391706507,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5010301206250001,0.6359317269791667,0.08333333333333333,1.0,0.52041878125,0.6456260572916667,0.009694330312499999,True
1728391706756,1,3,4,4,3,10,3,3,11,0.08333333333333333,1.0,0.52041878125,0.6456260572916667,0.1111111111111111,0.9853212018616251,0.6475969375,0.7071828083369983,0.06155675104533165,True
1728391707006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9853212018616251,0.6475969375,0.7071828083369983,0.1111111111111111,1.0,0.5961151041666667,0.6869464409722222,-0.020236367364776076,True
1728391707256,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5961151041666667,0.6869464409722222,0.1111111111111111,0.41992665602285095,0.3585606666666667,0.3506417182307914,-0.33630472274143086,True
1728391707506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.41992665602285095,0.3585606666666667,0.3506417182307914,0.1111111111111111,0.990489639795812,0.6310118729166666,0.7008284402706516,0.35018672203986023,True
1728391707757,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.990489639795812,0.6310118729166666,0.7008284402706516,0.1111111111111111,1.0,0.5393733333333333,0.6585755555555556,-0.04225288471509603,True
1728391708006,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5393733333333333,0.6585755555555556,0.1111111111111111,1.0,0.5004650541666666,0.6391214159722223,-0.019454139583333308,True
1728391708291,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5004650541666666,0.6391214159722223,0.1111111111111111,0.9547561491648038,0.5005561395833333,0.622200514617357,-0.016920901354865236,True
1728391708506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9547561491648038,0.5005561395833333,0.622200514617357,0.1111111111111111,1.0,0.5007328666666666,0.6392553222222223,0.01705480760486522,True
1728391708757,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5007328666666666,0.6392553222222223,0.1111111111111111,0.9625051644607666,0.5004070375,0.6250318443116764,-0.0142234779105459,True
1728391709007,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9625051644607666,0.5004070375,0.6250318443116764,0.1111111111111111,0.9283883597227147,0.500378,0.612223523784907,-0.01280832052676939,True
1728391709256,1,3,4,3,3,11,4,3,10,0.1111111111111111,0.9283883597227147,0.500378,0.612223523784907,0.08333333333333333,1.0,0.5003286479166666,0.6355809906250001,0.0233574668400931,True
1728391709507,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5003286479166666,0.6355809906250001,0.08333333333333333,0.9955212540488664,0.5000949452083333,0.6337846095391583,-0.0017963810858417917,True
1728391709757,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9955212540488664,0.5000949452083333,0.6337846095391583,0.08333333333333333,0.9171638616667247,0.5001586666666666,0.6044324481250217,-0.029352161414136546,True
1728391710006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9171638616667247,0.5001586666666666,0.6044324481250217,0.08333333333333333,1.0,0.5003755020833334,0.6356044177083333,0.031171969583311587,True
1728391710256,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5003755020833334,0.6356044177083333,0.08333333333333333,1.0,0.5000386666666666,0.6354359999999999,-0.00016841770833342373,True
1728391710506,1,3,4,4,3,10,3,3,11,0.08333333333333333,1.0,0.5000386666666666,0.6354359999999999,0.1111111111111111,1.0,0.500526,0.6391518888888889,0.003715888888888963,True
1728391710757,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.500526,0.6391518888888889,0.1111111111111111,1.0,0.5,0.6388888888888888,-0.0002630000000000132,True
1728391711007,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,1.0,0.5,0.6388888888888888,0.0,True
1728391711256,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,1.0,0.5,0.6388888888888888,0.0,True
1728391711506,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.5,0.6388888888888888,0.08333333333333333,0.9434643488485296,0.5,0.6142157974848652,-0.024673091404023628,True
1728391711756,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9434643488485296,0.5,0.6142157974848652,0.08333333333333333,1.0,0.5,0.6354166666666666,0.02120086918180142,True
1728391712007,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,0.08333333333333333,0.8757569796384277,0.5,0.5888255340310771,-0.04659113263558956,True
1728391712256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.8757569796384277,0.5,0.5888255340310771,0.08333333333333333,0.999550092391741,0.5101284583333333,0.6403121804802363,0.051486646449159235,True
1728391712506,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.999550092391741,0.5101284583333333,0.6403121804802363,0.08333333333333333,1.0,0.625,0.6979166666666666,0.057604486186430326,True
1728391712756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.625,0.6979166666666666,0.08333333333333333,0.9850782190132371,0.530200625,0.6449213112966306,-0.05299535537003608,True
1728391713006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9850782190132371,0.530200625,0.6449213112966306,0.08333333333333333,0.8827544394068196,0.5878233749999999,0.6353612689442241,-0.009560042352406484,True
1728391713256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.8827544394068196,0.5878233749999999,0.6353612689442241,0.08333333333333333,1.0,0.529584375,0.6502088541666666,0.01484758522244256,True
1728391713506,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.529584375,0.6502088541666666,0.08333333333333333,1.0,0.5,0.6354166666666666,-0.014792187499999998,True
1728391713756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,0.08333333333333333,1.0,0.5,0.6354166666666666,0.0,True
1728391714006,1,3,4,4,3,10,3,3,11,0.08333333333333333,1.0,0.5,0.6354166666666666,0.1111111111111111,0.6656321939563482,0.5,0.5135009616225195,-0.12191570504414717,True
1728391714256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.6656321939563482,0.5,0.5135009616225195,0.1111111111111111,0.9992046440697958,0.50012862125,0.6386549410400624,0.12515397941754292,True
1728391714506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9992046440697958,0.50012862125,0.6386549410400624,0.1111111111111111,1.0,0.5002186666666667,0.6389982222222221,0.00034328118215976033,True
1728391714756,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5002186666666667,0.6389982222222221,0.1111111111111111,0.9687465810634227,0.5,0.6271688567876724,-0.01182936543454971,True
1728391715019,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9687465810634227,0.5,0.6271688567876724,0.1111111111111111,0.9829895228616063,0.5,0.6325099599619912,0.005341103174318795,True
1728391715264,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9829895228616063,0.5,0.6325099599619912,0.1111111111111111,0.9994698715948477,0.5000775510416666,0.6387288662577901,0.006218906295798909,True
1728391715506,1,3,4,3,3,11,4,3,10,0.1111111111111111,0.9994698715948477,0.5000775510416666,0.6387288662577901,0.08333333333333333,1.0,0.5,0.6354166666666666,-0.003312199591123499,True
1728391715756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,0.08333333333333333,0.9522012796579454,0.5,0.6174921465383962,-0.017924520128270394,True
1728391716006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9522012796579454,0.5,0.6174921465383962,0.08333333333333333,0.9993458100441709,0.5,0.6351713454332307,0.01767919889483449,True
1728391716256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9993458100441709,0.5,0.6351713454332307,0.08333333333333333,1.0,0.5,0.6354166666666666,0.0002453212334359023,True
1728391716506,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,0.08333333333333333,1.0,0.5,0.6354166666666666,0.0,True
1728391716756,1,3,4,4,3,10,3,3,11,0.08333333333333333,1.0,0.5,0.6354166666666666,0.1111111111111111,1.0,0.5,0.6388888888888888,0.00347222222222221,True
1728391717006,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,1.0,0.5,0.6388888888888888,0.0,True
1728391717256,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,0.9642173571052459,0.5,0.6254703978033561,-0.013418491085532724,True
1728391717699,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9642173571052459,0.5,0.6254703978033561,0.1111111111111111,0.9554586470289766,0.5,0.6221858815247552,-0.003284516278600935,True
1728391717756,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9554586470289766,0.5,0.6221858815247552,0.6,0.9621860152942855,0.5,0.6858197557353571,0.06363387421060196,True
1728391718006,1,3,4,3,3,11,4,3,10,0.6,0.9621860152942855,0.5,0.6858197557353571,0.08333333333333333,0.9941904761904762,0.5,0.6332380952380952,-0.052581660497261984,True
1728391718256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9941904761904762,0.5,0.6332380952380952,0.8,0.9989452528071224,0.5,0.7246044698026709,0.09136637456457575,True
1728391718506,1,3,4,4,3,10,4,3,10,0.8,0.9989452528071224,0.5,0.7246044698026709,0.08333333333333333,0.9921290882823578,0.5,0.6324650747725509,-0.09213939503012003,True
1728391718756,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9921290882823578,0.5,0.6324650747725509,0.08333333333333333,1.0,0.5,0.6354166666666666,0.002951591894115757,True
1728391719006,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,0.08333333333333333,0.9943422324434223,0.5,0.63329500383295,-0.00212166283371662,True
1728391719256,1,3,4,4,3,10,3,3,11,0.08333333333333333,0.9943422324434223,0.5,0.63329500383295,0.1111111111111111,1.0,0.5015713333333334,0.6396745555555556,0.006379551722605625,True
1728391719506,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5015713333333334,0.6396745555555556,0.1111111111111111,1.0,0.5,0.6388888888888888,-0.0007856666666667955,True
1728391719756,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,0.9677802603113806,0.5007973333333333,0.6272051531723233,-0.011683735716565558,True
1728391720012,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9677802603113806,0.5007973333333333,0.6272051531723233,0.1111111111111111,0.9671140883362247,0.5,0.6265566720149731,-0.000648481157350167,True
1728391720280,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9671140883362247,0.5,0.6265566720149731,0.1111111111111111,1.0,0.5003726583333333,0.6390752180555556,0.012518546040582446,True
1728391720506,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5003726583333333,0.6390752180555556,0.1111111111111111,1.0,0.5,0.6388888888888888,-0.00018632916666672106,True
1728391720756,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,1.0,0.8875280005780765,0.5,0.7078230002167787,0.06893411132788985,True
1728391721007,1,3,4,3,3,11,3,3,11,1.0,0.8875280005780765,0.5,0.7078230002167787,0.5853658536585366,0.3274042332000025,0.5,0.445947319157318,-0.2618756810594607,True
1728391721256,1,3,4,3,3,11,3,3,11,0.5853658536585366,0.3274042332000025,0.5,0.445947319157318,0.1111111111111111,0.9827115236035547,0.5004012104166666,0.6326063154485552,0.18665899629123717,True
1728391721506,1,3,4,3,3,11,4,3,10,0.1111111111111111,0.9827115236035547,0.5004012104166666,0.6326063154485552,0.08333333333333333,1.0,0.542366,0.6565996666666667,0.023993351218111525,True
1728391721756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.542366,0.6565996666666667,0.08333333333333333,1.0,0.6246992916666667,0.6977663125,0.04116664583333329,True
1728391722006,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.6246992916666667,0.6977663125,0.08333333333333333,1.0,0.5730379166666667,0.6719356249999999,-0.02583068750000006,True
1728391722256,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5730379166666667,0.6719356249999999,0.08333333333333333,1.0,0.5995420833333333,0.6851877083333333,0.013252083333333387,True
1728391722507,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5995420833333333,0.6851877083333333,0.23903225806451614,1.0,0.5,0.6548790322580645,-0.03030867607526877,True
1728391722756,1,3,4,4,3,10,4,3,10,0.23903225806451614,1.0,0.5,0.6548790322580645,0.2384,1.0,0.5,0.6548,-7.90322580644931e-05,True
1728391723006,1,3,4,4,3,10,3,3,11,0.2384,1.0,0.5,0.6548,0.18024,0.8039014490770827,0.5033098333333333,0.5756479600705726,-0.07915203992942743,True
1728391723257,1,3,4,3,3,11,3,3,11,0.18024,0.8039014490770827,0.5033098333333333,0.5756479600705726,0.17256,1.0,0.5031288104166667,0.6481344052083333,0.0724864451377607,True
1728391723508,1,3,4,3,3,11,3,3,11,0.17256,1.0,0.5031288104166667,0.6481344052083333,0.20363501483679525,1.0,0.5276494456249999,0.6642790996670994,0.016144694458766096,True
1728391723756,1,3,4,3,3,11,3,3,11,0.20363501483679525,1.0,0.5276494456249999,0.6642790996670994,1.0,1.0,0.5865365833333334,0.7932682916666667,0.12898919199956727,True
1728391724006,1,3,4,3,3,11,3,3,11,1.0,1.0,0.5865365833333334,0.7932682916666667,1.0,1.0,0.5495774166666667,0.7747887083333334,-0.018479583333333327,True
1728391724256,1,3,4,3,3,11,4,3,10,1.0,1.0,0.5495774166666667,0.7747887083333334,0.08333333333333333,0.9803329185598563,0.512354,0.6342185111266128,-0.1405701972067206,True
1728391724507,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9803329185598563,0.512354,0.6342185111266128,0.08333333333333333,0.9958059020559021,0.625,0.6963438799376299,0.062125368811017156,True
1728391724756,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9958059020559021,0.625,0.6963438799376299,0.08333333333333333,1.0,0.6246126666666667,0.697723,0.001379120062370065,True
1728391725007,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.6246126666666667,0.697723,0.08333333333333333,0.9241874590222322,0.4243679166666666,0.5691709221333372,-0.12855207786666278,True
1728391725256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9241874590222322,0.4243679166666666,0.5691709221333372,0.08333333333333333,0.9965890404486796,0.5589443333333333,0.6636097235015881,0.09443880136825089,True
1728391725506,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9965890404486796,0.5589443333333333,0.6636097235015881,0.08333333333333333,1.0,0.52410704375,0.6474701885416666,-0.016139534959921487,True
1728391725756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.52410704375,0.6474701885416666,0.08333333333333333,0.9970926603768268,0.4264950833333333,0.5975739559746434,-0.049896232567023246,True
1728391726006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9970926603768268,0.4264950833333333,0.5975739559746434,0.08333333333333333,1.0,0.55193575,0.6613845416666666,0.06381058569202325,True
1728391726256,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.55193575,0.6613845416666666,0.08333333333333333,1.0,0.5584641666666667,0.6646487499999999,0.003264208333333296,True
1728391726506,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5584641666666667,0.6646487499999999,0.08333333333333333,1.0,0.5258576666666667,0.6483454999999999,-0.01630324999999999,True
1728391726756,1,3,4,4,3,10,3,3,11,0.08333333333333333,1.0,0.5258576666666667,0.6483454999999999,0.1111111111111111,0.9973430670656244,0.5270027785416667,0.6513939283093313,0.0030484283093313858,True
1728391727006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9973430670656244,0.5270027785416667,0.6513939283093313,0.1111111111111111,0.9956271864067966,0.5403006979166667,0.6573994327497709,0.0060055044404395685,True
1728391727256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9956271864067966,0.5403006979166667,0.6573994327497709,0.1111111111111111,1.0,0.5954743922916667,0.6866260850347222,0.02922665228495136,True
1728391727543,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5954743922916667,0.6866260850347222,0.1111111111111111,0.9985061613223826,0.5533492645833333,0.6650033316764491,-0.021622753358273128,True
1728391727911,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9985061613223826,0.5533492645833333,0.6650033316764491,0.1111111111111111,0.9990486230747474,0.6266893708333333,0.7018768079585858,0.036873476282136664,True
1728391728006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9990486230747474,0.6266893708333333,0.7018768079585858,0.1111111111111111,1.0,0.6251350877083334,0.7014564327430555,-0.00042037521553028867,True
1728391728256,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.6251350877083334,0.7014564327430555,1.0,0.9646916879427453,0.5457724583333333,0.7596456121451962,0.058189179402140745,True
1728391728507,1,3,4,4,3,10,4,3,10,1.0,0.9646916879427453,0.5457724583333333,0.7596456121451962,0.2913322632423756,1.0,0.506518125,0.664675595405297,-0.09497001673989924,True
1728391728777,1,3,4,4,3,10,4,3,10,0.2913322632423756,1.0,0.506518125,0.664675595405297,0.08333333333333333,0.9991340910037051,0.5400618333333334,0.6551228674597228,-0.009552727945574158,True
1728391729006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9991340910037051,0.5400618333333334,0.6551228674597228,0.08333333333333333,0.6932459609251284,0.5177692083333334,0.5292685061802564,-0.12585436127946636,True
1728391729257,1,3,4,4,3,10,3,3,11,0.08333333333333333,0.6932459609251284,0.5177692083333334,0.5292685061802564,0.1111111111111111,1.0,0.5369105833333334,0.6573441805555555,0.1280756743752991,True
1728391729506,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5369105833333334,0.6573441805555555,0.1111111111111111,1.0,0.53957175,0.6586747638888889,0.0013305833333333572,True
1728391729756,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.53957175,0.6586747638888889,0.1111111111111111,0.9697128971563945,0.6258427047916666,0.6904525777183701,0.031777813829481194,True
1728391730006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9697128971563945,0.6258427047916666,0.6904525777183701,0.1111111111111111,0.9368491879869186,0.5082467083333333,0.61933068855065,-0.07112188916772011,True
1728391730256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9368491879869186,0.5082467083333333,0.61933068855065,0.1111111111111111,0.9946319055517527,0.6057973041666667,0.6897745055541294,0.07044381700347946,True
1728391730506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9946319055517527,0.6057973041666667,0.6897745055541294,0.1111111111111111,0.9996179784040852,0.5239125433333334,0.6507019024570877,-0.03907260309704175,True
1728391730756,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9996179784040852,0.5239125433333334,0.6507019024570877,0.1111111111111111,1.0,0.5416513620833334,0.6597145699305555,0.00901266747346785,True
1728391731006,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5416513620833334,0.6597145699305555,0.1111111111111111,0.9963579256883186,0.4380145,0.6065303610220084,-0.05318420890854714,True
1728391731256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9963579256883186,0.4380145,0.6065303610220084,0.1111111111111111,0.9812384219205864,0.45933712499999996,0.6115218596091088,0.0049914985871003514,True
1728391731506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9812384219205864,0.45933712499999996,0.6115218596091088,0.1111111111111111,1.0,0.47078624999999996,0.6242820138888889,0.012760154279780167,True
1728391731756,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.47078624999999996,0.6242820138888889,0.08333333333333333,0.9751355380168842,0.6002214166666666,0.6762032017563316,0.05192118786744271,True
1728391732006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9751355380168842,0.6002214166666666,0.6762032017563316,0.08333333333333333,0.9984783838934117,0.5721187020833333,0.6709054116683627,-0.005297790087968934,True
1728391732256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9984783838934117,0.5721187020833333,0.6709054116683627,0.08333333333333333,0.9999143127784417,0.5870368333333333,0.6789029506252491,0.007997538956886374,True
1728391732507,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9999143127784417,0.5870368333333333,0.6789029506252491,0.08333333333333333,0.9984161793372319,0.5920533333333333,0.6808494005847953,0.0019464499595461815,True
1728391732756,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9984161793372319,0.5920533333333333,0.6808494005847953,0.08333333333333333,0.9464059856009865,0.47967791666666665,0.60515786960037,-0.07569153098442527,True
1728391733007,1,3,4,4,3,10,3,3,11,0.08333333333333333,0.9464059856009865,0.47967791666666665,0.60515786960037,0.2670375521557719,0.9918284523417791,0.5826934166666666,0.696662071980972,0.09150420238060197,True
1728391733256,1,3,4,3,3,11,3,3,11,0.2670375521557719,0.9918284523417791,0.5826934166666666,0.696662071980972,0.1111111111111111,0.6649747557406052,0.5687537500000001,0.5476312972916159,-0.1490307746893561,True
1728391733506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.6649747557406052,0.5687537500000001,0.5476312972916159,0.1111111111111111,0.9942030645489717,0.5287892916666667,0.6511096839280867,0.1034783866364708,True
1728391733757,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9942030645489717,0.5287892916666667,0.6511096839280867,0.1111111111111111,0.9895441214746069,0.5512052916666667,0.6605705802751999,0.009460896347113223,True
1728391734007,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9895441214746069,0.5512052916666667,0.6605705802751999,0.1111111111111111,1.0,0.5417766666666667,0.6597772222222222,-0.0007933580529776441,True
1728391734257,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.5417766666666667,0.6597772222222222,0.08333333333333333,1.0,0.54716,0.6589966666666667,-0.0007805555555555621,True
1728391734517,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.54716,0.6589966666666667,0.08333333333333333,1.0,0.5086622916666667,0.6397478125,-0.019248854166666662,True
1728391734756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5086622916666667,0.6397478125,0.08333333333333333,0.9831733445624516,0.5017441666666667,0.6299787542109193,-0.009769058289080701,True
1728391735007,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9831733445624516,0.5017441666666667,0.6299787542109193,0.08333333333333333,0.9972603095460683,0.6226172916666666,0.6956979285797756,0.06571917436885633,True
1728391735257,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9972603095460683,0.6226172916666666,0.6956979285797756,0.08333333333333333,0.9979703915950334,0.6259686666666667,0.6976398968481374,0.0019419682683617934,True
1728391735507,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9979703915950334,0.6259686666666667,0.6976398968481374,0.08333333333333333,0.9982498011137629,0.5113406666666667,0.6404306754176611,-0.057209221430476354,True
