Method,User Combination,Trials,Mean,Median,CI Width,Sufficient,Additional Trials Needed,Std Dev,CV,Weighted Score
TabularQ_r2_from_DeepQ,_1_3_5,2,0.534446312,0.534446312,0.026796049,FALSE,0,0.011518339,0.02155191,0.523170978
DeepQ_r2_from_DeepQ,_3_2_3,2,0.570132692,0.570132692,0.02854084,FALSE,0,0.012268342,0.021518397,0.558122785
DeepQ_r3,_3_2_1,2,0.502544561,0.502544561,0.0248716,TRUE,,0.010691111,0.021273956,0.492076155
Bellman_r3_large_net_no_interpol,_0_2_2,2,0.747407332,0.747407332,0.036617718,TRUE,,0.015740205,0.021059741,0.731991775
TabularQ,_0_1_2,2,0.629670909,0.629670909,0.030040047,TRUE,,0.012912779,0.020507186,0.617017614
Bellman_r3_TabularQ_interpol,_1_3_6,2,0.598181616,0.598181616,0.02802586,TRUE,,0.012046976,0.020139329,0.586372469
DeepQ_r3,_2_1_0,3,0.393088541,0.393921087,0.014967252,TRUE,,0.007879648,0.020045479,0.38536374
DeepQ_r2_from_TabularQ,_2_1_4,2,0.534093679,0.534093679,0.024906214,TRUE,,0.01070599,0.020045153,0.523598076
DeepQ_r2_from_DeepQ,_0_1_3,2,0.64897143,0.64897143,0.028955005,TRUE,,0.012446371,0.019178612,0.636759271
DeepQ,_2_4_3,2,0.684018916,0.684018916,0.029390001,TRUE,,0.012633355,0.018469306,0.671614659
DeepQ,_0_2_4,2,0.692616556,0.692616556,0.029525966,TRUE,,0.0126918,0.018324425,0.680153141
Expert_config,_3_1_3,5,0.45555153,0.459049502,0.011211508,TRUE,,0.007619968,0.016726906,0.448056924
DeepQ_r2_from_DeepQ,_0_3_2,3,0.78564884,0.788582637,0.024565235,TRUE,,0.012932594,0.016461037,0.772925682
Bellman_r3_large_net_v2,_3_2_1,2,0.592291797,0.592291797,0.021454332,TRUE,,0.009222191,0.01557035,0.583210998
Bellman_r3_large_net_interpol,_0_2_2,3,0.700901371,0.706573707,0.020556562,TRUE,,0.010822191,0.015440391,0.690243738
Expert_config,_2_3_5,2,0.5702173,0.5702173,0.019390903,TRUE,,0.008335221,0.014617623,0.562002164
Bellman_r3_DeepQ_v2,_0_1_2,3,0.684399685,0.680551075,0.018458641,TRUE,,0.009717722,0.014198899,0.674818012
DeepQ_r2_from_DeepQ,_1_3_5,3,0.642032904,0.646698276,0.016667351,TRUE,,0.00877468,0.013667026,0.63337653
TabularQ_r2_from_DeepQ,_1_1_0,2,0.592087856,0.592087856,0.017014174,TRUE,,0.007313579,0.012352186,0.584863513
Original,_0_0_2,3,0.515271757,0.513745521,0.011770388,TRUE,,0.006196629,0.012025943,0.509148763
Expert_config,_0_2_5,2,0.630346311,0.630346311,0.017512244,TRUE,,0.007527676,0.011942127,0.62290747
TabularQ,_1_2_3,3,0.613441871,0.612074207,0.013585052,TRUE,,0.007151976,0.011658767,0.606372318
TabularQ_r2_from_DeepQ,_0_1_1,4,0.755844783,0.754121823,0.014232459,TRUE,,0.008651951,0.01144673,0.747290748
TabularQ_r3,_2_2_1,2,0.552798993,0.552798993,0.014220856,TRUE,,0.006112865,0.011058025,0.546752984
Bellman_r3_DeepQ_no_interpol,_1_4_2,2,0.602769393,0.602769393,0.014412258,TRUE,,0.00619514,0.010277794,0.596637277
DeepQ_r3,_1_1_5,3,0.530867012,0.533906776,0.010255115,TRUE,,0.0053989,0.010169967,0.525522466
TabularQ,_3_1_2,2,0.456138344,0.456138344,0.010672918,TRUE,,0.004587777,0.010057863,0.451596251
TabularQ_r2_from_DeepQ,_1_2_4,2,0.594809206,0.594809206,0.012296383,TRUE,,0.005285626,0.008886255,0.589570135
TabularQ_r2_from_DeepQ,_1_3_2,3,0.698013567,0.697803329,0.011567741,TRUE,,0.006089944,0.008724678,0.691976297
DeepQ_r2_from_TabularQ,_1_2_2,3,0.67840814,0.676542533,0.010516512,TRUE,,0.005536514,0.008161038,0.672916444
Bellman_r3_TabularQ_interpol,_1_3_1,3,0.728427337,0.73038579,0.010632406,TRUE,,0.005597528,0.007684402,0.722872495
Original,_0_1_0,7,0.997406435,1,0.008532829,TRUE,,0.006861928,0.006879771,0.990591393
Expert_config,_0_2_1,2,0.82941667,0.82941667,0.012887515,TRUE,,0.005539726,0.006679063,0.823913699
TabularQ_r3,_0_1_1,2,0.773358113,0.773358113,0.011408522,TRUE,,0.004903978,0.006341147,0.768485037
TabularQ,_3_4_1,2,0.655531704,0.655531704,0.009517626,TRUE,,0.004091172,0.006240998,0.651465907
DeepQ_r3,_0_3_4,2,0.712322095,0.712322095,0.009723077,TRUE,,0.004179486,0.00586741,0.70816699
Bellman_r3_TabularQ_interpol,_1_4_4,2,0.492695741,0.492695741,0.006698773,TRUE,,0.002879482,0.005844341,0.48983299
TabularQ,_1_2_4,2,0.536717602,0.536717602,0.006867119,TRUE,,0.002951846,0.005499812,0.533781902
TabularQ_r2_from_DeepQ,_1_0_3,2,0.476418253,0.476418253,0.006044115,TRUE,,0.002598076,0.005453351,0.473834268
TabularQ_r2_from_DeepQ,_0_1_3,2,0.646365504,0.646365504,0.007421793,TRUE,,0.003190274,0.004935712,0.643190899
TabularQ,_3_3_3,2,0.57973779,0.57973779,0.00639768,TRUE,,0.002750056,0.004743621,0.577000717
Expert_config,_0_4_3,2,0.782832787,0.782832787,0.007992879,TRUE,,0.003435756,0.004388876,0.779412044
DeepQ_r3,_0_2_0,2,0.995307023,0.995307023,0.009021609,TRUE,,0.003877958,0.003896243,0.991444116
Expert_config,_3_2_4,3,0.484897749,0.484119325,0.002561017,TRUE,,0.001348271,0.002780526,0.483553217
TabularQ_r3,_1_1_6,2,0.551409528,0.551409528,0.003332682,TRUE,,0.00143256,0.002597997,0.54998068
TabularQ_r2_from_TabularQ,_1_3_1,2,0.719103278,0.719103278,0.004285888,TRUE,,0.001842298,0.002561938,0.717265687
TabularQ_r2_from_TabularQ,_1_3_2,3,0.683261196,0.683831208,0.003275175,TRUE,,0.001724246,0.002523553,0.681541291
DeepQ_r3,_0_2_3,2,0.717915913,0.717915913,0.003463172,TRUE,,0.001488652,0.002073574,0.716430341
Original,_3_3_2,2,0.54681706,0.54681706,0.002127189,TRUE,,0.000914377,0.00167218,0.54590421
Expert_config,_2_0_2,2,0.396247131,0.396247131,0.001354546,TRUE,,0.000582254,0.001469422,0.39566573
DeepQ_r2_from_DeepQ,_0_2_1,2,0.807700895,0.807700895,0.002267221,TRUE,,0.00097457,0.001206597,0.8067275
TabularQ_r2_from_TabularQ,_0_2_1,2,0.817081324,0.817081324,0.00186807,TRUE,,0.000802994,0.000982759,0.816279118
Expert_config,_0_2_4,2,0.635833395,0.635833395,0.001427175,TRUE,,0.000613474,0.000964835,0.635220512
DeepQ_r2_from_DeepQ,_1_3_1,2,0.763011115,0.763011115,0.000179002,TRUE,,7.69E-05,0.000100843,0.762934178
Archive,_2_2_4,1,0.606221208,0.606221208,,FALSE,,,,0.303110604
Archive,_2_2_5,1,0.450591893,0.450591893,,FALSE,,,,0.225295946
Archive,_3_1_2,1,0.559297422,0.559297422,,FALSE,,,,0.279648711
Archive,_3_2_3,1,0.438306551,0.438306551,,FALSE,,,,0.219153276
Archive,_3_3_3,1,0.618288211,0.618288211,,FALSE,,,,0.309144105
Archive,_3_3_4,1,0.56114676,0.56114676,,FALSE,,,,0.28057338
Archive,_3_4_3,1,0.431477387,0.431477387,,FALSE,,,,0.215738693
Bellman_r3_DeepQ_no_interpol,_0_1_3,1,0.688104168,0.688104168,,FALSE,,,,0.344052084
Bellman_r3_DeepQ_no_interpol,_0_1_4,1,0.523739677,0.523739677,,FALSE,,,,0.261869838
Bellman_r3_DeepQ_no_interpol,_0_1_5,1,0.441302599,0.441302599,,FALSE,,,,0.220651299
Bellman_r3_DeepQ_no_interpol,_0_2_4,1,0.567904925,0.567904925,,FALSE,,,,0.283952462
Bellman_r3_DeepQ_no_interpol,_1_0_2,1,0.222792865,0.222792865,,FALSE,,,,0.111396433
Bellman_r3_DeepQ_no_interpol,_1_0_4,1,0.109647785,0.109647785,,FALSE,,,,0.054823892
Bellman_r3_DeepQ_no_interpol,_1_0_5,1,0.122005427,0.122005427,,FALSE,,,,0.061002713
Bellman_r3_DeepQ_no_interpol,_1_1_0,1,0.566948297,0.566948297,,FALSE,,,,0.283474149
Bellman_r3_DeepQ_no_interpol,_1_4_1,1,0.20736211,0.20736211,,FALSE,,,,0.103681055
Bellman_r3_DeepQ_no_interpol,_1_4_5,1,0.471118325,0.471118325,,FALSE,,,,0.235559163
Bellman_r3_DeepQ_no_interpol,_2_1_0,1,0.376335704,0.376335704,,FALSE,,,,0.188167852
Bellman_r3_DeepQ_no_interpol,_2_1_1,1,0.390820548,0.390820548,,FALSE,,,,0.195410274
Bellman_r3_DeepQ_no_interpol,_2_1_4,1,0.396241021,0.396241021,,FALSE,,,,0.19812051
Bellman_r3_DeepQ_no_interpol,_2_2_1,1,0.509869522,0.509869522,,FALSE,,,,0.254934761
Bellman_r3_DeepQ_no_interpol,_2_2_4,1,0.597096163,0.597096163,,FALSE,,,,0.298548081
Bellman_r3_DeepQ_no_interpol,_2_2_5,1,0.592288303,0.592288303,,FALSE,,,,0.296144152
Bellman_r3_DeepQ_no_interpol,_2_3_5,1,0.401342919,0.401342919,,FALSE,,,,0.200671459
Bellman_r3_DeepQ_no_interpol,_2_4_1,1,0.577117222,0.577117222,,FALSE,,,,0.288558611
Bellman_r3_DeepQ_no_interpol,_2_4_2,1,0.552497527,0.552497527,,FALSE,,,,0.276248763
Bellman_r3_DeepQ_no_interpol,_2_4_4,1,0.556522197,0.556522197,,FALSE,,,,0.278261098
Bellman_r3_DeepQ_no_interpol,_3_0_2,1,0.161611591,0.161611591,,FALSE,,,,0.080805796
Bellman_r3_DeepQ_no_interpol,_3_1_2,1,0.307270081,0.307270081,,FALSE,,,,0.153635041
Bellman_r3_DeepQ_no_interpol,_3_2_4,1,0.488243327,0.488243327,,FALSE,,,,0.244121663
Bellman_r3_DeepQ_no_interpol,_3_3_2,1,0.602282338,0.602282338,,FALSE,,,,0.301141169
Bellman_r3_DeepQ_no_interpol,_3_3_3,1,0.521735887,0.521735887,,FALSE,,,,0.260867943
Bellman_r3_DeepQ_no_interpol,_4_0_0,1,0.103308933,0.103308933,,FALSE,,,,0.051654466
Bellman_r3_DeepQ_no_interpol,_4_0_2,1,0.404733811,0.404733811,,FALSE,,,,0.202366905
Bellman_r3_DeepQ_no_interpol,_4_4_2,1,0.485029326,0.485029326,,FALSE,,,,0.242514663
Bellman_r3_DeepQ_v2,_0_2_1,1,0.84212569,0.84212569,,FALSE,,,,0.421062845
Bellman_r3_DeepQ_v2,_0_3_2,1,0.813916596,0.813916596,,FALSE,,,,0.406958298
Bellman_r3_DeepQ_v2,_1_1_3,1,0.571242584,0.571242584,,FALSE,,,,0.285621292
Bellman_r3_DeepQ_v2,_1_1_5,1,0.556642877,0.556642877,,FALSE,,,,0.278321439
Bellman_r3_DeepQ_v2,_1_2_0,1,0.755840876,0.755840876,,FALSE,,,,0.377920438
Bellman_r3_DeepQ_v2,_1_2_5,1,0.604382176,0.604382176,,FALSE,,,,0.302191088
Bellman_r3_DeepQ_v2,_1_3_5,1,0.619553274,0.619553274,,FALSE,,,,0.309776637
Bellman_r3_DeepQ_v2,_2_2_2,1,0.541812776,0.541812776,,FALSE,,,,0.270906388
Bellman_r3_DeepQ_v2,_2_2_3,1,0.506079989,0.506079989,,FALSE,,,,0.253039994
Bellman_r3_DeepQ_v2,_2_3_4,1,0.518441928,0.518441928,,FALSE,,,,0.259220964
Bellman_r3_DeepQ_v2,_3_1_3,1,0.336678794,0.336678794,,FALSE,,,,0.168339397
Bellman_r3_large_net_interpol,_1_1_1,1,0.58340285,0.58340285,,FALSE,,,,0.291701425
Bellman_r3_large_net_interpol,_1_1_5,1,0.358233646,0.358233646,,FALSE,,,,0.179116823
Bellman_r3_large_net_interpol,_1_2_5,1,0.510535155,0.510535155,,FALSE,,,,0.255267578
Bellman_r3_large_net_interpol,_3_2_3,1,0.503052951,0.503052951,,FALSE,,,,0.251526475
Bellman_r3_large_net_no_interpol,_1_2_4,1,0.525725539,0.525725539,,FALSE,,,,0.26286277
Bellman_r3_large_net_no_interpol,_1_2_5,1,0.37613901,0.37613901,,FALSE,,,,0.188069505
Bellman_r3_large_net_no_interpol,_2_3_3,1,0.604603919,0.604603919,,FALSE,,,,0.302301959
Bellman_r3_large_net_v2,_0_1_3,1,0.627744069,0.627744069,,FALSE,,,,0.313872034
Bellman_r3_large_net_v2,_2_2_3,1,0.549654848,0.549654848,,FALSE,,,,0.274827424
Bellman_r3_TabularQ_interpol,_0_2_0,1,0.985070142,0.985070142,,FALSE,,,,0.492535071
Bellman_r3_TabularQ_interpol,_0_2_1,1,0.833680794,0.833680794,,FALSE,,,,0.416840397
Bellman_r3_TabularQ_interpol,_1_1_5,1,0.533745394,0.533745394,,FALSE,,,,0.266872697
Bellman_r3_TabularQ_interpol,_2_1_4,1,0.459694591,0.459694591,,FALSE,,,,0.229847295
Bellman_r3_TabularQ_interpol,_2_1_5,1,0.341440573,0.341440573,,FALSE,,,,0.170720287
Bellman_r3_TabularQ_interpol,_2_2_1,1,0.610398473,0.610398473,,FALSE,,,,0.305199237
Bellman_r3_TabularQ_interpol,_3_0_3,1,0.076079586,0.076079586,,FALSE,,,,0.038039793
DeepQ,_0_1_3,1,0.67389442,0.67389442,,FALSE,,,,0.33694721
DeepQ,_0_1_4,1,0.519364586,0.519364586,,FALSE,,,,0.259682293
DeepQ,_0_2_1,1,0.815557948,0.815557948,,FALSE,,,,0.407778974
DeepQ,_0_3_4,1,0.635179711,0.635179711,,FALSE,,,,0.317589856
DeepQ,_0_4_2,1,0.846086922,0.846086922,,FALSE,,,,0.423043461
DeepQ,_1_0_4,1,0.45569558,0.45569558,,FALSE,,,,0.22784779
DeepQ,_1_1_5,1,0.553350503,0.553350503,,FALSE,,,,0.276675251
DeepQ,_1_1_6,1,0.50442695,0.50442695,,FALSE,,,,0.252213475
DeepQ,_1_2_2,1,0.539096807,0.539096807,,FALSE,,,,0.269548403
DeepQ,_1_2_6,1,0.551247309,0.551247309,,FALSE,,,,0.275623655
DeepQ,_1_2_7,1,0.580672311,0.580672311,,FALSE,,,,0.290336156
DeepQ,_1_3_5,1,0.642256201,0.642256201,,FALSE,,,,0.3211281
DeepQ,_1_4_4,1,0.687367022,0.687367022,,FALSE,,,,0.343683511
DeepQ,_2_0_3,1,0.149337361,0.149337361,,FALSE,,,,0.07466868
DeepQ,_2_1_4,1,0.38439245,0.38439245,,FALSE,,,,0.192196225
DeepQ,_2_2_2,1,0.638672243,0.638672243,,FALSE,,,,0.319336121
DeepQ,_2_3_4,1,0.558925517,0.558925517,,FALSE,,,,0.279462759
DeepQ,_2_4_4,1,0.629538347,0.629538347,,FALSE,,,,0.314769173
DeepQ,_3_0_1,1,0.105036877,0.105036877,,FALSE,,,,0.052518439
DeepQ,_3_2_4,1,0.543185036,0.543185036,,FALSE,,,,0.271592518
DeepQ,_3_2_5,1,0.389924224,0.389924224,,FALSE,,,,0.194962112
DeepQ,_3_4_3,1,0.523863458,0.523863458,,FALSE,,,,0.261931729
DeepQ,_4_0_2,1,0.22304494,0.22304494,,FALSE,,,,0.11152247
DeepQ,_4_0_3,1,0.331485483,0.331485483,,FALSE,,,,0.165742742
DeepQ,_4_1_2,1,0.12797521,0.12797521,,FALSE,,,,0.063987605
DeepQ_r2_from_DeepQ,_0_0_3,1,0.359315056,0.359315056,,FALSE,,,,0.179657528
DeepQ_r2_from_DeepQ,_0_2_3,1,0.713117945,0.713117945,,FALSE,,,,0.356558972
DeepQ_r2_from_DeepQ,_0_3_0,1,0.988780892,0.988780892,,FALSE,,,,0.494390446
DeepQ_r2_from_DeepQ,_0_3_1,1,0.765168525,0.765168525,,FALSE,,,,0.382584263
DeepQ_r2_from_DeepQ,_0_3_3,1,0.73115069,0.73115069,,FALSE,,,,0.365575345
DeepQ_r2_from_DeepQ,_1_0_1,1,0.469446639,0.469446639,,FALSE,,,,0.234723319
DeepQ_r2_from_DeepQ,_1_0_2,1,0.447044379,0.447044379,,FALSE,,,,0.22352219
DeepQ_r2_from_DeepQ,_1_2_5,1,0.626239047,0.626239047,,FALSE,,,,0.313119523
DeepQ_r2_from_DeepQ,_1_3_4,1,0.692020504,0.692020504,,FALSE,,,,0.346010252
DeepQ_r2_from_DeepQ,_1_3_6,1,0.63407464,0.63407464,,FALSE,,,,0.31703732
DeepQ_r2_from_DeepQ,_2_0_2,1,0.462197575,0.462197575,,FALSE,,,,0.231098787
DeepQ_r2_from_DeepQ,_2_0_3,1,0.440015619,0.440015619,,FALSE,,,,0.22000781
DeepQ_r2_from_DeepQ,_2_0_4,1,0.231235391,0.231235391,,FALSE,,,,0.115617695
DeepQ_r2_from_DeepQ,_2_1_1,1,0.559276734,0.559276734,,FALSE,,,,0.279638367
DeepQ_r2_from_DeepQ,_2_1_2,1,0.531769518,0.531769518,,FALSE,,,,0.265884759
DeepQ_r2_from_DeepQ,_2_2_3,1,0.561844682,0.561844682,,FALSE,,,,0.280922341
DeepQ_r2_from_DeepQ,_2_2_4,1,0.602077297,0.602077297,,FALSE,,,,0.301038648
DeepQ_r2_from_DeepQ,_2_2_5,1,0.518590675,0.518590675,,FALSE,,,,0.259295338
DeepQ_r2_from_DeepQ,_2_3_5,1,0.575930034,0.575930034,,FALSE,,,,0.287965017
DeepQ_r2_from_DeepQ,_2_4_3,1,0.568588658,0.568588658,,FALSE,,,,0.284294329
DeepQ_r2_from_DeepQ,_3_1_1,1,0.496918893,0.496918893,,FALSE,,,,0.248459446
DeepQ_r2_from_DeepQ,_3_1_4,1,0.494896795,0.494896795,,FALSE,,,,0.247448397
DeepQ_r2_from_DeepQ,_3_3_2,1,0.594270841,0.594270841,,FALSE,,,,0.297135421
DeepQ_r2_from_DeepQ,_3_3_4,1,0.588349529,0.588349529,,FALSE,,,,0.294174764
DeepQ_r2_from_DeepQ,_3_4_3,1,0.652410164,0.652410164,,FALSE,,,,0.326205082
DeepQ_r2_from_DeepQ,_4_3_3,1,0.587734135,0.587734135,,FALSE,,,,0.293867068
DeepQ_r2_from_TabularQ,_0_1_1,1,0.864641907,0.864641907,,FALSE,,,,0.432320953
DeepQ_r2_from_TabularQ,_0_2_1,1,0.473976316,0.473976316,,FALSE,,,,0.236988158
DeepQ_r2_from_TabularQ,_1_0_2,1,0.485629043,0.485629043,,FALSE,,,,0.242814522
DeepQ_r2_from_TabularQ,_1_0_3,1,0.549841547,0.549841547,,FALSE,,,,0.274920774
DeepQ_r2_from_TabularQ,_1_1_5,1,0.486754761,0.486754761,,FALSE,,,,0.243377381
DeepQ_r2_from_TabularQ,_1_4_4,1,0.739206127,0.739206127,,FALSE,,,,0.369603064
DeepQ_r2_from_TabularQ,_2_0_3,1,0.435371692,0.435371692,,FALSE,,,,0.217685846
DeepQ_r2_from_TabularQ,_2_2_5,1,0.613158121,0.613158121,,FALSE,,,,0.306579061
DeepQ_r2_from_TabularQ,_2_3_4,1,0.66830962,0.66830962,,FALSE,,,,0.33415481
DeepQ_r2_from_TabularQ,_2_4_1,1,0.675063272,0.675063272,,FALSE,,,,0.337531636
DeepQ_r2_from_TabularQ,_3_1_3,1,0.441107833,0.441107833,,FALSE,,,,0.220553916
DeepQ_r2_from_TabularQ,_3_3_0,1,0.597298925,0.597298925,,FALSE,,,,0.298649462
DeepQ_r2_from_TabularQ,_3_3_1,1,0.380781753,0.380781753,,FALSE,,,,0.190390877
DeepQ_r2_from_TabularQ,_3_3_2,1,0.568906977,0.568906977,,FALSE,,,,0.284453489
DeepQ_r2_from_TabularQ,_3_3_4,1,0.61375021,0.61375021,,FALSE,,,,0.306875105
DeepQ_r2_from_TabularQ,_4_0_2,1,0.363072928,0.363072928,,FALSE,,,,0.181536464
DeepQ_r3,_0_0_3,1,0.536076373,0.536076373,,FALSE,,,,0.268038187
DeepQ_r3,_0_1_0,1,0.995558353,0.995558353,,FALSE,,,,0.497779176
DeepQ_r3,_0_1_6,1,0.537640475,0.537640475,,FALSE,,,,0.268820237
DeepQ_r3,_0_1_7,1,0.384943714,0.384943714,,FALSE,,,,0.192471857
DeepQ_r3,_0_2_5,1,0.637028018,0.637028018,,FALSE,,,,0.318514009
DeepQ_r3,_0_2_6,1,0.583009623,0.583009623,,FALSE,,,,0.291504811
DeepQ_r3,_0_3_2,1,0.752595954,0.752595954,,FALSE,,,,0.376297977
DeepQ_r3,_0_3_3,1,0.745832327,0.745832327,,FALSE,,,,0.372916163
DeepQ_r3,_0_4_4,1,0.733654888,0.733654888,,FALSE,,,,0.366827444
DeepQ_r3,_1_0_1,1,0.645505193,0.645505193,,FALSE,,,,0.322752597
DeepQ_r3,_1_0_4,1,0.464885975,0.464885975,,FALSE,,,,0.232442988
DeepQ_r3,_1_4_2,1,0.721980965,0.721980965,,FALSE,,,,0.360990483
DeepQ_r3,_2_1_1,1,0.441429039,0.441429039,,FALSE,,,,0.22071452
DeepQ_r3,_2_2_0,1,0.589535387,0.589535387,,FALSE,,,,0.294767694
DeepQ_r3,_2_2_1,1,0.54278809,0.54278809,,FALSE,,,,0.271394045
DeepQ_r3,_2_2_3,1,0.59944031,0.59944031,,FALSE,,,,0.299720155
DeepQ_r3,_2_3_4,1,0.599474455,0.599474455,,FALSE,,,,0.299737227
DeepQ_r3,_3_1_1,1,0.425225099,0.425225099,,FALSE,,,,0.21261255
DeepQ_r3,_3_1_2,1,0.38340831,0.38340831,,FALSE,,,,0.191704155
DeepQ_r3,_3_1_3,1,0.509793994,0.509793994,,FALSE,,,,0.254896997
Expert_config,_0_0_3,1,0.528345466,0.528345466,,FALSE,,,,0.264172733
Expert_config,_0_0_4,1,0.87506179,0.87506179,,FALSE,,,,0.437530895
Expert_config,_0_1_5,1,0.554613698,0.554613698,,FALSE,,,,0.277306849
Expert_config,_0_3_4,1,0.622068535,0.622068535,,FALSE,,,,0.311034268
Expert_config,_1_0_1,1,0.055555556,0.055555556,,FALSE,,,,0.027777778
Expert_config,_1_0_3,1,0.526810631,0.526810631,,FALSE,,,,0.263405316
Expert_config,_1_1_6,1,0.542373057,0.542373057,,FALSE,,,,0.271186529
Expert_config,_1_1_7,1,0.456304926,0.456304926,,FALSE,,,,0.228152463
Expert_config,_1_3_6,1,0.621709396,0.621709396,,FALSE,,,,0.310854698
Expert_config,_1_4_2,1,0.753416875,0.753416875,,FALSE,,,,0.376708438
Expert_config,_1_4_4,1,0.687078609,0.687078609,,FALSE,,,,0.343539304
Expert_config,_1_5_4,1,0.630059821,0.630059821,,FALSE,,,,0.31502991
Expert_config,_2_0_3,1,0.393127572,0.393127572,,FALSE,,,,0.196563786
Expert_config,_2_0_5,1,0.351809578,0.351809578,,FALSE,,,,0.175904789
Expert_config,_2_1_4,1,0.501987859,0.501987859,,FALSE,,,,0.250993929
Expert_config,_2_2_0,1,0.652777778,0.652777778,,FALSE,,,,0.326388889
Expert_config,_2_2_5,1,0.54065001,0.54065001,,FALSE,,,,0.270325005
Expert_config,_2_4_2,1,0.662034454,0.662034454,,FALSE,,,,0.331017227
Expert_config,_2_4_3,1,0.633332874,0.633332874,,FALSE,,,,0.316666437
Expert_config,_3_1_4,1,0.446973327,0.446973327,,FALSE,,,,0.223486664
Expert_config,_3_2_2,1,0.480077782,0.480077782,,FALSE,,,,0.240038891
Expert_config,_3_2_5,1,0.494006595,0.494006595,,FALSE,,,,0.247003298
Expert_config,_3_3_4,1,0.553299609,0.553299609,,FALSE,,,,0.276649804
Expert_config,_4_0_3,1,0.295693388,0.295693388,,FALSE,,,,0.147846694
Expert_config,_4_1_3,1,0.423991387,0.423991387,,FALSE,,,,0.211995693
Original,_0_0_1,1,0.524007127,0.524007127,,FALSE,,,,0.262003563
Original,_0_1_1,1,0.793427526,0.793427526,,FALSE,,,,0.396713763
Original,_0_2_0,1,0.998703234,0.998703234,,FALSE,,,,0.499351617
Original,_0_2_7,1,0.526662454,0.526662454,,FALSE,,,,0.263331227
Original,_0_4_4,1,0.47225342,0.47225342,,FALSE,,,,0.23612671
Original,_1_0_1,1,0.295171322,0.295171322,,FALSE,,,,0.147585661
Original,_1_0_2,1,0.422125237,0.422125237,,FALSE,,,,0.211062618
Original,_1_1_3,1,0.506785267,0.506785267,,FALSE,,,,0.253392634
Original,_1_2_5,1,0.543687586,0.543687586,,FALSE,,,,0.271843793
Original,_1_2_7,1,0.501568006,0.501568006,,FALSE,,,,0.250784003
Original,_1_3_1,1,0.642056358,0.642056358,,FALSE,,,,0.321028179
Original,_1_4_4,1,0.654374612,0.654374612,,FALSE,,,,0.327187306
Original,_2_0_1,1,0.275847771,0.275847771,,FALSE,,,,0.137923885
Original,_2_1_2,1,0.473574732,0.473574732,,FALSE,,,,0.236787366
Original,_2_1_3,1,0.450953832,0.450953832,,FALSE,,,,0.225476916
Original,_2_2_3,1,0.542297239,0.542297239,,FALSE,,,,0.27114862
Original,_2_3_2,1,0.612372641,0.612372641,,FALSE,,,,0.306186321
Original,_2_3_4,1,0.50565132,0.50565132,,FALSE,,,,0.25282566
Original,_2_4_3,1,0.556547408,0.556547408,,FALSE,,,,0.278273704
Original,_3_1_4,1,0.389108826,0.389108826,,FALSE,,,,0.194554413
Original,_3_2_5,1,0.497814982,0.497814982,,FALSE,,,,0.248907491
TabularQ,_0_1_1,1,0.768202077,0.768202077,,FALSE,,,,0.384101038
TabularQ,_1_0_5,1,0.372053939,0.372053939,,FALSE,,,,0.18602697
TabularQ,_1_1_6,1,0.372051953,0.372051953,,FALSE,,,,0.186025976
TabularQ,_1_2_2,1,0.617429209,0.617429209,,FALSE,,,,0.308714605
TabularQ,_1_3_1,1,0.769915338,0.769915338,,FALSE,,,,0.384957669
TabularQ,_1_4_2,1,0.644403794,0.644403794,,FALSE,,,,0.322201897
TabularQ,_2_2_0,1,0.445195669,0.445195669,,FALSE,,,,0.222597834
TabularQ,_2_2_1,1,0.553515649,0.553515649,,FALSE,,,,0.276757825
TabularQ,_2_3_1,1,0.547855725,0.547855725,,FALSE,,,,0.273927863
TabularQ,_2_4_1,1,0.681415189,0.681415189,,FALSE,,,,0.340707594
TabularQ,_3_1_4,1,0.44302539,0.44302539,,FALSE,,,,0.221512695
TabularQ,_3_2_2,1,0.507208357,0.507208357,,FALSE,,,,0.253604178
TabularQ,_3_2_4,1,0.506039444,0.506039444,,FALSE,,,,0.253019722
TabularQ,_3_3_4,1,0.560683785,0.560683785,,FALSE,,,,0.280341893
TabularQ_r2_from_DeepQ,_0_0_2,1,0.504024287,0.504024287,,FALSE,,,,0.252012144
TabularQ_r2_from_DeepQ,_0_1_4,1,0.608310931,0.608310931,,FALSE,,,,0.304155465
TabularQ_r2_from_DeepQ,_0_2_3,1,0.68885872,0.68885872,,FALSE,,,,0.34442936
TabularQ_r2_from_DeepQ,_0_3_0,1,0.998701837,0.998701837,,FALSE,,,,0.499350918
TabularQ_r2_from_DeepQ,_1_0_0,1,0.229871149,0.229871149,,FALSE,,,,0.114935574
TabularQ_r2_from_DeepQ,_1_0_5,1,0.529060713,0.529060713,,FALSE,,,,0.264530357
TabularQ_r2_from_DeepQ,_1_2_7,1,0.529274189,0.529274189,,FALSE,,,,0.264637094
TabularQ_r2_from_DeepQ,_2_0_2,1,0.43202007,0.43202007,,FALSE,,,,0.216010035
TabularQ_r2_from_DeepQ,_2_1_2,1,0.491256507,0.491256507,,FALSE,,,,0.245628253
TabularQ_r2_from_DeepQ,_2_2_0,1,0.519911381,0.519911381,,FALSE,,,,0.259955691
TabularQ_r2_from_DeepQ,_2_2_1,1,0.617481932,0.617481932,,FALSE,,,,0.308740966
TabularQ_r2_from_DeepQ,_2_2_3,1,0.554568212,0.554568212,,FALSE,,,,0.277284106
