Method,User Combination,Trial,Performance
Expert_config,users_0_0_3,Trial_1,0.5271992875617438
Expert_config,users_2_3_3,Trial_1,0.5984390833795102
Expert_config,users_2_3_3,Trial_7,0.6376534623842929
Expert_config,users_2_3_3,Trial_3,0.5246977934991418
Expert_config,users_2_3_3,Trial_9,0.6256788462733545
Expert_config,users_2_3_3,Trial_5,0.6325327233803604
Expert_config,users_2_3_3,Trial_8,0.5941250317507256
Expert_config,users_2_3_3,Trial_2,0.5984390833795102
Expert_config,users_2_3_3,Trial_6,0.6108190054965745
Expert_config,users_2_3_3,Trial_10,0.5887803645214545
Expert_config,users_2_3_3,Trial_13,0.6247190352214413
Expert_config,users_2_3_3,Trial_12,0.5565463181800924
Expert_config,users_2_3_3,Trial_4,0.634615385950287
Expert_config,users_2_3_3,Trial_11,0.5913450534335616
Expert_config,users_0_1_2,Trial_1,0.6802184188198769
Expert_config,users_0_1_2,Trial_3,0.6869755039866142
Expert_config,users_0_1_2,Trial_5,0.7423404775963283
Expert_config,users_0_1_2,Trial_2,0.7254522896078816
Expert_config,users_0_1_2,Trial_6,0.7499498164663437
Expert_config,users_0_1_2,Trial_4,0.5370611894704622
Expert_config,users_2_2_0,Trial_1,0.6527777777777778
Expert_config,users_1_1_3,Trial_1,0.5113958045936228
Expert_config,users_1_1_3,Trial_3,0.5820916345688925
Expert_config,users_1_1_3,Trial_5,0.5658789863714028
Expert_config,users_1_1_3,Trial_2,0.5113958045936228
Expert_config,users_1_1_3,Trial_6,0.6222382947995418
Expert_config,users_1_1_3,Trial_4,0.557500646082462
Expert_config,users_0_3_4,Trial_1,0.6221171798804763
Expert_config,users_1_1_2,Trial_1,0.604944896897128
Expert_config,users_1_1_2,Trial_7,0.4834897056499736
Expert_config,users_1_1_2,Trial_3,0.6065304136415776
Expert_config,users_1_1_2,Trial_9,0.7500415066687391
Expert_config,users_1_1_2,Trial_5,0.586686904264633
Expert_config,users_1_1_2,Trial_8,0.597721591635481
Expert_config,users_1_1_2,Trial_2,0.5966175417240658
Expert_config,users_1_1_2,Trial_6,0.5448643485916359
Expert_config,users_1_1_2,Trial_10,0.5742253474945819
Expert_config,users_1_1_2,Trial_4,0.554506631235498
Expert_config,users_1_1_2,Trial_11,0.5524070169145152
Expert_config,users_0_2_3,Trial_1,0.7420417053525664
Expert_config,users_0_2_3,Trial_2,0.7140900028673733
Expert_config,users_2_0_3,Trial_1,0.3823196459162146
Expert_config,users_1_3_2,Trial_1,0.7060280446914075
Expert_config,users_1_3_2,Trial_7,0.67724315998892
Expert_config,users_1_3_2,Trial_3,0.6975779367901697
Expert_config,users_1_3_2,Trial_2,0.7199849194960238
Expert_config,users_1_3_2,Trial_6,0.7389870844728325
Expert_config,users_1_3_2,Trial_4,0.7166954719569966
Expert_config,users_2_2_2,Trial_1,0.5589787679633079
Expert_config,users_2_2_2,Trial_3,0.5890343036895058
Expert_config,users_2_2_2,Trial_2,0.40531027731182473
Expert_config,users_2_2_2,Trial_4,0.5311170690304305
Expert_config,users_2_2_3,Trial_1,0.5862837084377212
Expert_config,users_2_2_3,Trial_2,0.5672637321565198
Expert_config,users_3_0_2,Trial_1,0.3315278287695155
Expert_config,users_3_0_2,Trial_3,0.3385493772687912
Expert_config,users_3_0_2,Trial_2,0.3470769804577443
Expert_config,users_3_0_2,Trial_4,0.35926689054662436
Expert_config,users_0_1_5,Trial_1,0.5525050444725664
Expert_config,users_0_0_4,Trial_1,0.7404278609264535
Expert_config,users_3_2_1,Trial_1,0.5653810663109058
Expert_config,users_3_2_1,Trial_2,0.5059224433754873
Expert_config,users_1_1_6,Trial_1,0.542513621580343
Expert_config,users_1_4_4,Trial_1,0.6780592576624745
Expert_config,users_3_3_4,Trial_1,0.5505572581899641
Expert_config,users_4_0_3,Trial_1,0.30287429732262394
Expert_config,users_2_1_1,Trial_1,0.5590175309314916
Expert_config,users_2_1_1,Trial_2,0.37580795886723956
Expert_config,users_0_2_2,Trial_1,0.7700335452384925
Expert_config,users_0_2_2,Trial_3,0.7534962509433277
Expert_config,users_0_2_2,Trial_5,0.7577524178859857
Expert_config,users_0_2_2,Trial_2,0.7539544345468703
Expert_config,users_0_2_2,Trial_6,0.7935877877108005
Expert_config,users_0_2_2,Trial_4,0.7515280468730445
Expert_config,users_2_0_2,Trial_1,0.3958354145192835
Expert_config,users_2_0_2,Trial_2,0.39688081895018196
Expert_config,users_1_2_1,Trial_1,0.6779709028410443
Expert_config,users_1_2_1,Trial_7,0.6673292991375174
Expert_config,users_1_2_1,Trial_3,0.7334208164016816
Expert_config,users_1_2_1,Trial_9,0.6595612249841913
Expert_config,users_1_2_1,Trial_5,0.7127090583280178
Expert_config,users_1_2_1,Trial_8,0.7151581175190118
Expert_config,users_1_2_1,Trial_2,0.7148256142671128
Expert_config,users_1_2_1,Trial_6,0.6608403199988249
Expert_config,users_1_2_1,Trial_10,0.7176629165003714
Expert_config,users_1_2_1,Trial_4,0.7154597960663583
Expert_config,users_3_2_2,Trial_1,0.48007778233812626
Expert_config,users_1_3_5,Trial_1,0.5372174447156054
Expert_config,users_1_3_5,Trial_3,0.6221749086456508
Expert_config,users_1_3_5,Trial_5,0.6078325162839856
Expert_config,users_1_3_5,Trial_2,0.4851148345855358
Expert_config,users_1_3_5,Trial_4,0.635266442177286
Expert_config,users_3_3_3,Trial_1,0.514312517920041
Expert_config,users_3_3_3,Trial_2,0.5536365504702015
Expert_config,users_2_3_4,Trial_1,0.6020695730567717
Expert_config,users_2_3_4,Trial_3,0.5945134503108925
Expert_config,users_2_3_4,Trial_2,0.3851095919288246
Expert_config,users_2_3_4,Trial_4,0.596933175099566
Expert_config,users_0_2_4,Trial_1,0.6352791914400392
Expert_config,users_0_2_4,Trial_2,0.6365377690441899
Expert_config,users_0_0_2,Trial_1,0.5840447271947875
Expert_config,users_0_0_2,Trial_2,0.3055570817263545
Expert_config,users_1_3_3,Trial_1,0.6331804474614273
Expert_config,users_1_3_3,Trial_7,0.5870664135265555
Expert_config,users_1_3_3,Trial_3,0.6959660334162138
Expert_config,users_1_3_3,Trial_9,0.696762012825876
Expert_config,users_1_3_3,Trial_5,0.563434245915941
Expert_config,users_1_3_3,Trial_8,0.6680144662499682
Expert_config,users_1_3_3,Trial_2,0.6885585024251633
Expert_config,users_1_3_3,Trial_6,0.6677497095523798
Expert_config,users_1_3_3,Trial_10,0.584867233792968
Expert_config,users_1_3_3,Trial_13,0.6808729830891077
Expert_config,users_1_3_3,Trial_12,0.676987969231712
Expert_config,users_1_3_3,Trial_4,0.6959660334162138
Expert_config,users_1_3_3,Trial_11,0.6700048726744127
Expert_config,users_0_4_3,Trial_1,0.7851839835721466
Expert_config,users_0_4_3,Trial_2,0.7803604111950861
Expert_config,users_2_3_5,Trial_1,0.5643639889849171
Expert_config,users_2_3_5,Trial_2,0.5757442139165827
Expert_config,users_0_1_3,Trial_1,0.6344879142764706
Expert_config,users_0_1_3,Trial_2,0.7232910219478738
Expert_config,users_3_2_5,Trial_1,0.49449961872344855
Expert_config,users_4_1_3,Trial_1,0.42393273055889186
Expert_config,users_1_2_2,Trial_1,0.6274974364539279
Expert_config,users_1_2_2,Trial_7,0.6780187339022083
Expert_config,users_1_2_2,Trial_3,0.7135421027982073
Expert_config,users_1_2_2,Trial_9,0.6803723525460768
Expert_config,users_1_2_2,Trial_5,0.6607272435642138
Expert_config,users_1_2_2,Trial_8,0.6007607743978104
Expert_config,users_1_2_2,Trial_2,0.67513512616531
Expert_config,users_1_2_2,Trial_6,0.6665120551793875
Expert_config,users_1_2_2,Trial_10,0.7486103422096785
Expert_config,users_1_2_2,Trial_4,0.6820484776279899
Expert_config,users_1_3_6,Trial_1,0.6184433549696393
Expert_config,users_2_4_2,Trial_1,0.6622669788693144
Expert_config,users_2_2_5,Trial_1,0.5509550714102744
Expert_config,users_2_1_2,Trial_1,0.5317786289221684
Expert_config,users_2_1_2,Trial_7,0.5079505714408505
Expert_config,users_2_1_2,Trial_3,0.5226279306790289
Expert_config,users_2_1_2,Trial_9,0.5488770552173369
Expert_config,users_2_1_2,Trial_5,0.5053548009210151
Expert_config,users_2_1_2,Trial_8,0.5458602406976014
Expert_config,users_2_1_2,Trial_2,0.49824857756748975
Expert_config,users_2_1_2,Trial_6,0.5443113706376945
Expert_config,users_2_1_2,Trial_10,0.584741172919218
Expert_config,users_2_1_2,Trial_12,0.5089222600966832
Expert_config,users_2_1_2,Trial_4,0.46154761060557414
Expert_config,users_2_1_2,Trial_11,0.48658650474456006
Expert_config,users_2_1_3,Trial_1,0.4579987252182236
Expert_config,users_2_1_3,Trial_7,0.5266898243550404
Expert_config,users_2_1_3,Trial_3,0.5381283276512369
Expert_config,users_2_1_3,Trial_9,0.5299420794009084
Expert_config,users_2_1_3,Trial_5,0.5138804874979485
Expert_config,users_2_1_3,Trial_8,0.4745264063398296
Expert_config,users_2_1_3,Trial_2,0.5138804874979485
Expert_config,users_2_1_3,Trial_6,0.516355240515093
Expert_config,users_2_1_3,Trial_10,0.48240182866094966
Expert_config,users_2_1_3,Trial_12,0.4686202058894992
Expert_config,users_2_1_3,Trial_4,0.511987460051447
Expert_config,users_2_1_3,Trial_11,0.4806852330961822
Expert_config,users_2_0_5,Trial_1,0.3518095778787685
Expert_config,users_2_3_2,Trial_1,0.5930058929269043
Expert_config,users_2_3_2,Trial_7,0.16666666666666669
Expert_config,users_2_3_2,Trial_3,0.6235592268944116
Expert_config,users_2_3_2,Trial_9,0.16666666666666669
Expert_config,users_2_3_2,Trial_5,0.16666666666666666
Expert_config,users_2_3_2,Trial_8,0.16666666666666669
Expert_config,users_2_3_2,Trial_2,0.6333478781973078
Expert_config,users_2_3_2,Trial_6,0.16666666666666666
Expert_config,users_2_3_2,Trial_10,0.16666666666666666
Expert_config,users_2_3_2,Trial_4,0.16666666666666666
Expert_config,users_2_3_2,Trial_11,0.04166666666666666
Expert_config,users_1_0_3,Trial_1,0.5268199663824191
Expert_config,users_3_1_4,Trial_1,0.44866498405386335
Expert_config,users_3_3_2,Trial_1,0.5756907473409697
Expert_config,users_3_3_2,Trial_7,0.5637008122401058
Expert_config,users_3_3_2,Trial_3,0.5870331717174011
Expert_config,users_3_3_2,Trial_5,0.6066349553405115
Expert_config,users_3_3_2,Trial_2,0.5767498373702377
Expert_config,users_3_3_2,Trial_6,0.53577228178445
Expert_config,users_3_3_2,Trial_4,0.5870331717174011
Expert_config,users_2_1_4,Trial_1,0.5015562882157611
DeepQ_r3,users_0_2_6,Trial_1,0.5831276187151688
DeepQ_r3,users_0_2_1,Trial_1,0.7708588396494478
DeepQ_r3,users_0_2_1,Trial_2,0.807797113482421
DeepQ_r3,users_1_4_3,Trial_1,0.7269589262750833
DeepQ_r3,users_1_4_3,Trial_3,0.46458789453034205
DeepQ_r3,users_1_4_3,Trial_2,0.7406468356034741
DeepQ_r3,users_1_2_0,Trial_1,0.6837506794775391
DeepQ_r3,users_1_2_0,Trial_3,0.689382947629504
DeepQ_r3,users_1_2_0,Trial_5,0.47783625643276023
DeepQ_r3,users_1_2_0,Trial_2,0.6558726786224125
DeepQ_r3,users_1_2_0,Trial_6,0.6400281114813613
DeepQ_r3,users_1_2_3,Trial_1,0.5510119607193736
DeepQ_r3,users_1_2_3,Trial_7,0.6439185880380688
DeepQ_r3,users_1_2_3,Trial_3,0.5945699307723528
DeepQ_r3,users_1_2_3,Trial_9,0.622388229164213
DeepQ_r3,users_1_2_3,Trial_5,0.606481552320583
DeepQ_r3,users_1_2_3,Trial_8,0.6528280185434463
DeepQ_r3,users_1_2_3,Trial_2,0.6186098061597379
DeepQ_r3,users_1_2_3,Trial_6,0.6553365538467963
DeepQ_r3,users_1_2_3,Trial_10,0.6064528750327969
DeepQ_r3,users_1_2_3,Trial_13,0.45171738992213656
DeepQ_r3,users_1_2_3,Trial_12,0.6155284626511814
DeepQ_r3,users_1_2_3,Trial_4,0.6242541875142306
DeepQ_r3,users_1_2_3,Trial_11,0.6127248987652428
DeepQ_r3,users_1_0_1,Trial_1,0.6452702856886292
DeepQ_r3,users_2_1_5,Trial_1,0.4655805851454618
DeepQ_r3,users_2_1_5,Trial_2,0.5451926621456676
DeepQ_r3,users_1_1_1,Trial_1,0.4883105540486097
DeepQ_r3,users_1_1_1,Trial_3,0.62029679633576
DeepQ_r3,users_1_1_1,Trial_2,0.5544877560508815
DeepQ_r3,users_0_1_4,Trial_1,0.5935212820770633
DeepQ_r3,users_0_1_4,Trial_3,0.5276832179132921
DeepQ_r3,users_0_1_4,Trial_2,0.5928410566853025
DeepQ_r3,users_0_1_4,Trial_4,0.617949753571654
DeepQ_r3,users_0_0_1,Trial_1,0.501284655577957
DeepQ_r3,users_0_0_1,Trial_3,0.9021668388316152
DeepQ_r3,users_0_0_1,Trial_5,0.5717852935017181
DeepQ_r3,users_0_0_1,Trial_2,0.5
DeepQ_r3,users_0_0_1,Trial_4,0.5366828319759451
DeepQ_r3,users_2_2_4,Trial_1,0.5875906251964043
DeepQ_r3,users_2_2_4,Trial_2,0.518737260755383
DeepQ_r3,users_0_3_2,Trial_1,0.754958827807542
DeepQ_r3,users_3_1_2,Trial_1,0.3901919121559674
DeepQ_r3,users_1_4_2,Trial_1,0.722123010396058
DeepQ_r3,users_1_1_4,Trial_1,0.5546722199350195
DeepQ_r3,users_1_1_4,Trial_7,0.5943285872149877
DeepQ_r3,users_1_1_4,Trial_3,0.5836804968874593
DeepQ_r3,users_1_1_4,Trial_5,0.48155847057604934
DeepQ_r3,users_1_1_4,Trial_2,0.6054020733178744
DeepQ_r3,users_1_1_4,Trial_6,0.5233178397947379
DeepQ_r3,users_1_1_4,Trial_4,0.5750383278188995
DeepQ_r3,users_2_3_0,Trial_1,0.6481047970285252
DeepQ_r3,users_2_3_0,Trial_2,0.5210401987450108
DeepQ_r3,users_3_2_3,Trial_1,0.6020165095608054
DeepQ_r3,users_3_2_3,Trial_7,0.5765502511512179
DeepQ_r3,users_3_2_3,Trial_3,0.5004288050845412
DeepQ_r3,users_3_2_3,Trial_5,0.5811058567544323
DeepQ_r3,users_3_2_3,Trial_8,0.5413087477075279
DeepQ_r3,users_3_2_3,Trial_2,0.5718403036492945
DeepQ_r3,users_3_2_3,Trial_6,0.5602999427632005
DeepQ_r3,users_3_2_3,Trial_4,0.42563275714987314
DeepQ_r3,users_3_1_3,Trial_1,0.5097664550864499
DeepQ_r3,users_1_2_4,Trial_1,0.5982795353107054
DeepQ_r3,users_1_2_4,Trial_2,0.6249272133590132
DeepQ_r3,users_0_2_0,Trial_1,0.9980491539271815
DeepQ_r3,users_0_2_0,Trial_2,0.992733239636749
DeepQ_r3,users_1_2_5,Trial_1,0.6013672670541945
DeepQ_r3,users_1_2_5,Trial_3,0.6145330477882112
DeepQ_r3,users_1_2_5,Trial_5,0.6112992240925759
DeepQ_r3,users_1_2_5,Trial_2,0.4779290815048903
DeepQ_r3,users_1_2_5,Trial_4,0.5917126753676205
DeepQ_r3,users_1_3_4,Trial_1,0.6723167006648673
DeepQ_r3,users_1_3_4,Trial_3,0.6817861934189815
DeepQ_r3,users_1_3_4,Trial_2,0.5112041350617413
DeepQ_r3,users_0_2_5,Trial_1,0.6370319716300648
DeepQ_r3,users_0_4_4,Trial_1,0.7332631863335212
DeepQ_r3,users_0_0_3,Trial_1,0.536076373136717
DeepQ_r3,users_2_3_3,Trial_1,0.5866636831699632
DeepQ_r3,users_2_3_3,Trial_7,0.634577987448601
DeepQ_r3,users_2_3_3,Trial_3,0.3932457574391473
DeepQ_r3,users_2_3_3,Trial_5,0.6456080355533875
DeepQ_r3,users_2_3_3,Trial_8,0.6511467099539535
DeepQ_r3,users_2_3_3,Trial_2,0.2654287130378022
DeepQ_r3,users_2_3_3,Trial_6,0.5929259224437942
DeepQ_r3,users_2_3_3,Trial_4,0.6479967493623644
DeepQ_r3,users_0_1_2,Trial_1,0.6898537110529309
DeepQ_r3,users_0_1_2,Trial_7,0.6601738333646536
DeepQ_r3,users_0_1_2,Trial_3,0.6496988531285246
DeepQ_r3,users_0_1_2,Trial_9,0.7224349411078039
DeepQ_r3,users_0_1_2,Trial_5,0.5468972357803725
DeepQ_r3,users_0_1_2,Trial_8,0.6533383942745074
DeepQ_r3,users_0_1_2,Trial_2,0.670706140683821
DeepQ_r3,users_0_1_2,Trial_6,0.6732893077029661
DeepQ_r3,users_0_1_2,Trial_10,0.644056188076879
DeepQ_r3,users_0_1_2,Trial_4,0.6541982610242804
DeepQ_r3,users_0_1_2,Trial_11,0.6162659508350006
DeepQ_r3,users_2_2_0,Trial_1,0.5895359198483336
DeepQ_r3,users_1_1_3,Trial_1,0.5823940484193773
DeepQ_r3,users_1_1_3,Trial_3,0.5453329380113509
DeepQ_r3,users_1_1_3,Trial_5,0.5676217361280981
DeepQ_r3,users_1_1_3,Trial_2,0.5700419964495308
DeepQ_r3,users_1_1_3,Trial_6,0.6112187894546334
DeepQ_r3,users_1_1_3,Trial_4,0.5265860930429282
DeepQ_r3,users_0_3_4,Trial_1,0.7092471515658306
DeepQ_r3,users_0_3_4,Trial_2,0.7232872001209749
DeepQ_r3,users_3_1_1,Trial_1,0.4251434190584469
DeepQ_r3,users_2_3_1,Trial_1,0.5890229856653487
DeepQ_r3,users_2_3_1,Trial_3,0.5865303294881142
DeepQ_r3,users_2_3_1,Trial_2,0.6867445818302089
DeepQ_r3,users_2_3_1,Trial_4,0.6906003388699249
DeepQ_r3,users_1_1_2,Trial_1,0.540621561065421
DeepQ_r3,users_1_1_2,Trial_7,0.4648138152909661
DeepQ_r3,users_1_1_2,Trial_3,0.4015027370363213
DeepQ_r3,users_1_1_2,Trial_5,0.6077458128223479
DeepQ_r3,users_1_1_2,Trial_2,0.5102663289058268
DeepQ_r3,users_1_1_2,Trial_6,0.5428134219314161
DeepQ_r3,users_1_1_2,Trial_4,0.5510033410925342
DeepQ_r3,users_0_2_3,Trial_1,0.7163547589223274
DeepQ_r3,users_0_2_3,Trial_2,0.7189457627882845
DeepQ_r3,users_1_3_2,Trial_1,0.6351647470311449
DeepQ_r3,users_1_3_2,Trial_3,0.6951559199895779
DeepQ_r3,users_1_3_2,Trial_2,0.6600204292734779
DeepQ_r3,users_2_2_2,Trial_1,0.6246581448135332
DeepQ_r3,users_2_2_2,Trial_3,0.6137521347450007
DeepQ_r3,users_2_2_2,Trial_5,0.5987189102553852
DeepQ_r3,users_2_2_2,Trial_2,0.6082584050843131
DeepQ_r3,users_2_2_2,Trial_6,0.5615525429012765
DeepQ_r3,users_2_2_2,Trial_4,0.6331905433615502
DeepQ_r3,users_2_2_3,Trial_1,0.5983233278835932
DeepQ_r3,users_3_0_0,Trial_1,0.0931386584818011
DeepQ_r3,users_3_0_0,Trial_3,0.1285473835739028
DeepQ_r3,users_3_0_0,Trial_2,0.06914460680220547
DeepQ_r3,users_3_0_0,Trial_4,0.08097998919639192
DeepQ_r3,users_0_1_5,Trial_1,0.5089921270044108
DeepQ_r3,users_0_1_5,Trial_2,0.6137712954883124
DeepQ_r3,users_0_0_4,Trial_1,0.5978659248001873
DeepQ_r3,users_0_0_4,Trial_2,0.3982081161927342
DeepQ_r3,users_3_2_1,Trial_1,0.5041871677456959
DeepQ_r3,users_3_2_1,Trial_2,0.5003817946575789
DeepQ_r3,users_0_3_5,Trial_1,0.6186477241081596
DeepQ_r3,users_0_3_5,Trial_2,0.6866865858853664
DeepQ_r3,users_2_1_1,Trial_1,0.4404765533923109
DeepQ_r3,users_0_2_2,Trial_1,0.7155944795630593
DeepQ_r3,users_0_2_2,Trial_3,0.7670603332185914
DeepQ_r3,users_0_2_2,Trial_5,0.7323371353801461
DeepQ_r3,users_0_2_2,Trial_2,0.6140151188214642
DeepQ_r3,users_0_2_2,Trial_6,0.7358964892549552
DeepQ_r3,users_0_2_2,Trial_4,0.750390465466166
DeepQ_r3,users_1_2_1,Trial_1,0.6943620211513084
DeepQ_r3,users_1_2_1,Trial_3,0.6499660491460586
DeepQ_r3,users_1_2_1,Trial_5,0.6593851103722432
DeepQ_r3,users_1_2_1,Trial_2,0.7425589531035361
DeepQ_r3,users_1_2_1,Trial_4,0.6218267977075435
DeepQ_r3,users_3_2_2,Trial_1,0.619749423235769
DeepQ_r3,users_3_2_2,Trial_2,0.43520215133196455
DeepQ_r3,users_1_3_5,Trial_1,0.5319325318845574
DeepQ_r3,users_1_3_5,Trial_2,0.5746457211529583
DeepQ_r3,users_2_3_4,Trial_1,0.5980769019724682
DeepQ_r3,users_0_2_4,Trial_1,0.5816119204436196
DeepQ_r3,users_0_2_4,Trial_3,0.6559642764195602
DeepQ_r3,users_0_2_4,Trial_2,0.4921759856316885
DeepQ_r3,users_1_0_4,Trial_1,0.46172633977064326
DeepQ_r3,users_0_0_2,Trial_1,0.6572894690721649
DeepQ_r3,users_0_0_2,Trial_3,0.5271304460677618
DeepQ_r3,users_0_0_2,Trial_2,0.5033138083942178
DeepQ_r3,users_1_3_3,Trial_1,0.624026083753
DeepQ_r3,users_1_3_3,Trial_3,0.6728911051040026
DeepQ_r3,users_1_3_3,Trial_5,0.6681810123061876
DeepQ_r3,users_1_3_3,Trial_2,0.6734800784352444
DeepQ_r3,users_1_3_3,Trial_6,0.6287905963061174
DeepQ_r3,users_1_3_3,Trial_4,0.6803173263428481
DeepQ_r3,users_0_3_3,Trial_1,0.7459312206113503
DeepQ_r3,users_0_1_0,Trial_1,0.9955583529622453
DeepQ_r3,users_0_1_3,Trial_1,0.6924067608298918
DeepQ_r3,users_0_1_3,Trial_3,0.6388084739025206
DeepQ_r3,users_0_1_3,Trial_2,0.618579411313467
DeepQ_r3,users_0_1_3,Trial_4,0.46152739197311304
DeepQ_r3,users_1_1_5,Trial_1,0.5246553908547954
DeepQ_r3,users_1_1_5,Trial_3,0.5273554528763514
DeepQ_r3,users_1_1_5,Trial_2,0.5333763488174517
DeepQ_r3,users_2_2_1,Trial_1,0.5428392990181388
DeepQ_r3,users_1_2_2,Trial_1,0.6259002381930896
DeepQ_r3,users_1_2_2,Trial_7,0.5619025770709258
DeepQ_r3,users_1_2_2,Trial_3,0.6447437478714443
DeepQ_r3,users_1_2_2,Trial_9,0.6435949153269825
DeepQ_r3,users_1_2_2,Trial_5,0.6222302254516354
DeepQ_r3,users_1_2_2,Trial_8,0.6075909149247269
DeepQ_r3,users_1_2_2,Trial_2,0.6392589545397612
DeepQ_r3,users_1_2_2,Trial_6,0.5684083205993996
DeepQ_r3,users_1_2_2,Trial_10,0.6180396187172216
DeepQ_r3,users_1_2_2,Trial_4,0.6772512637219792
DeepQ_r3,users_1_2_2,Trial_11,0.5753650887849124
DeepQ_r3,users_2_1_2,Trial_1,0.481993851984374
DeepQ_r3,users_2_1_2,Trial_3,0.5771416720252243
DeepQ_r3,users_2_1_2,Trial_2,0.48270234794362105
DeepQ_r3,users_0_1_6,Trial_1,0.5376689770867119
DeepQ_r3,users_2_1_3,Trial_1,0.44435174798827975
DeepQ_r3,users_2_1_3,Trial_2,0.5695517939328752
DeepQ_r3,users_2_3_2,Trial_1,0.5961334959273975
DeepQ_r3,users_2_3_2,Trial_3,0.5367439604988713
DeepQ_r3,users_2_3_2,Trial_2,0.662621468479452
DeepQ_r3,users_2_3_2,Trial_4,0.6723957664215592
DeepQ_r3,users_3_2_0,Trial_1,0.506404562115567
DeepQ_r3,users_3_2_0,Trial_2,0.47087401166363324
DeepQ_r3,users_1_3_1,Trial_1,0.7089136882177454
DeepQ_r3,users_1_3_1,Trial_3,0.5731878600966185
DeepQ_r3,users_1_3_1,Trial_5,0.7110679314879841
DeepQ_r3,users_1_3_1,Trial_2,0.7754166291598976
DeepQ_r3,users_1_3_1,Trial_4,0.7265834394034079
DeepQ_r3,users_0_1_7,Trial_1,0.3851193419575002
DeepQ_r3,users_2_1_4,Trial_1,0.4984520144714219
DeepQ_r3,users_2_1_4,Trial_3,0.5142785839012022
DeepQ_r3,users_2_1_4,Trial_2,0.4850622011087374
DeepQ_r3,users_2_1_0,Trial_1,0.3984554607422938
DeepQ_r3,users_2_1_0,Trial_3,0.37572184501732586
DeepQ_r3,users_2_1_0,Trial_2,0.3939441384306364
DeepQ_r2_from_TabularQ,users_1_2_6,Trial_1,0.4794486338347338
DeepQ_r2_from_TabularQ,users_1_2_6,Trial_2,0.34209925037010086
DeepQ_r2_from_TabularQ,users_0_2_1,Trial_1,0.47397631584326244
DeepQ_r2_from_TabularQ,users_1_2_0,Trial_1,0.682965218896452
DeepQ_r2_from_TabularQ,users_1_2_0,Trial_3,0.6004886401739121
DeepQ_r2_from_TabularQ,users_1_2_0,Trial_5,0.5195106051683022
DeepQ_r2_from_TabularQ,users_1_2_0,Trial_2,0.7119945523895455
DeepQ_r2_from_TabularQ,users_1_2_0,Trial_6,0.7487843165056532
DeepQ_r2_from_TabularQ,users_1_2_0,Trial_4,0.6979587023810705
DeepQ_r2_from_TabularQ,users_1_2_3,Trial_1,0.6470283016070072
DeepQ_r2_from_TabularQ,users_1_2_3,Trial_3,0.6146204775561331
DeepQ_r2_from_TabularQ,users_1_2_3,Trial_5,0.6421277663326354
DeepQ_r2_from_TabularQ,users_1_2_3,Trial_2,0.6351149699843784
DeepQ_r2_from_TabularQ,users_1_2_3,Trial_4,0.48626424378779104
DeepQ_r2_from_TabularQ,users_1_1_1,Trial_1,0.6267189882172417
DeepQ_r2_from_TabularQ,users_1_1_1,Trial_3,0.6133983488948807
DeepQ_r2_from_TabularQ,users_1_1_1,Trial_2,0.7293374718470805
DeepQ_r2_from_TabularQ,users_3_0_1,Trial_1,0.3390200893081693
DeepQ_r2_from_TabularQ,users_3_0_1,Trial_2,0.2902890246750926
DeepQ_r2_from_TabularQ,users_3_1_2,Trial_1,0.46012298830646386
DeepQ_r2_from_TabularQ,users_3_1_2,Trial_3,0.4272785361081952
DeepQ_r2_from_TabularQ,users_3_1_2,Trial_2,0.5023065814145612
DeepQ_r2_from_TabularQ,users_4_0_2,Trial_1,0.36300991270035965
DeepQ_r2_from_TabularQ,users_1_1_4,Trial_1,0.5215053641082088
DeepQ_r2_from_TabularQ,users_1_1_4,Trial_3,0.5792197349723137
DeepQ_r2_from_TabularQ,users_1_1_4,Trial_2,0.5973992278539444
DeepQ_r2_from_TabularQ,users_1_1_4,Trial_4,0.5322117936725973
DeepQ_r2_from_TabularQ,users_1_0_2,Trial_1,0.4856290432280632
DeepQ_r2_from_TabularQ,users_3_2_3,Trial_1,0.5449026436294145
DeepQ_r2_from_TabularQ,users_3_1_3,Trial_1,0.4327609235621654
DeepQ_r2_from_TabularQ,users_1_2_4,Trial_1,0.6273714286669984
DeepQ_r2_from_TabularQ,users_1_2_4,Trial_3,0.5482188488438483
DeepQ_r2_from_TabularQ,users_1_2_4,Trial_5,0.5561215600736955
DeepQ_r2_from_TabularQ,users_1_2_4,Trial_2,0.3629756839140616
DeepQ_r2_from_TabularQ,users_1_2_4,Trial_6,0.6237837019215441
DeepQ_r2_from_TabularQ,users_1_2_4,Trial_4,0.5596696848106654
DeepQ_r2_from_TabularQ,users_0_1_1,Trial_1,0.8654742276533093
DeepQ_r2_from_TabularQ,users_1_2_5,Trial_1,0.6093128675876222
DeepQ_r2_from_TabularQ,users_1_2_5,Trial_3,0.42255780525325426
DeepQ_r2_from_TabularQ,users_1_2_5,Trial_2,0.6365935611714514
DeepQ_r2_from_TabularQ,users_1_2_5,Trial_4,0.5061446188624165
DeepQ_r2_from_TabularQ,users_1_3_4,Trial_1,0.6956038254843926
DeepQ_r2_from_TabularQ,users_1_3_4,Trial_3,0.28427479390583443
DeepQ_r2_from_TabularQ,users_1_3_4,Trial_2,0.6700472876438429
DeepQ_r2_from_TabularQ,users_1_3_4,Trial_4,0.5976444591450051
DeepQ_r2_from_TabularQ,users_2_3_3,Trial_1,0.5873320200062939
