Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1732656598547,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.576905,0.7234354761904761,0.3333333333333333,1.0,0.5144232777777779,0.6966575952380952,-0.026777880952380873,True
1732656598797,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.5144232777777779,0.6966575952380952,0.3333333333333333,0.9983850129198967,0.5337547222222222,0.7042503626799557,0.007592767441860437,True
1732656599047,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9983850129198967,0.5337547222222222,0.7042503626799557,0.3333333333333333,0.9884027955731719,0.5049537777777777,0.6876290076265974,-0.016621355053358267,True
1732656599298,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9884027955731719,0.5049537777777777,0.6876290076265974,0.3333333333333333,0.9833871017403174,0.5373921666666667,0.6993815912220408,0.0117525835954434,True
1732656599547,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9833871017403174,0.5373921666666667,0.6993815912220408,0.3333333333333333,0.9964933895986183,0.6200104444444444,0.7404064050660745,0.04102481384403367,True
1732656599797,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9964933895986183,0.6200104444444444,0.7404064050660745,0.24489795918367346,1.0,0.6129191666666668,0.7262364941690962,-0.014169910896978277,True
1732656600047,1,3,3,1,7,9,1,7,9,0.24489795918367346,1.0,0.6129191666666668,0.7262364941690962,0.14613180515759314,1.0,0.6226283333333332,0.7162881150225132,-0.009948379146582975,True
1732656600297,1,3,3,1,7,9,1,7,9,0.14613180515759314,1.0,0.6226283333333332,0.7162881150225132,0.14285714285714285,1.0,0.5559484444444444,0.6872432108843538,-0.02904490413815941,True
1732656600548,1,3,3,1,7,9,1,7,9,0.14285714285714285,1.0,0.5559484444444444,0.6872432108843538,0.1990521327014218,0.992537729583948,0.5877741666666667,0.7057125459218951,0.018469335037541335,True
1732656600797,1,3,3,1,7,9,1,7,9,0.1990521327014218,0.992537729583948,0.5877741666666667,0.7057125459218951,0.6666666666666666,1.0,0.5261620277777778,0.7493075357142857,0.043594989792390515,True
1732656601052,1,3,3,1,7,9,1,7,9,0.6666666666666666,1.0,0.5261620277777778,0.7493075357142857,0.06193548387096774,1.0,0.6070706666666666,0.6975924976958525,-0.051715038018433135,True
1732656601297,1,3,3,1,7,9,1,7,9,0.06193548387096774,1.0,0.6070706666666666,0.6975924976958525,0.09807692307692308,0.9969321038418691,0.5399297777777777,0.6726660811336949,-0.02492641656215766,True
1732656601554,1,3,3,1,7,9,1,7,9,0.09807692307692308,0.9969321038418691,0.5399297777777777,0.6726660811336949,0.3333333333333333,0.9948307977505059,0.6209886111111111,0.740113079988312,0.06744699885461714,True
1732656601797,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9948307977505059,0.6209886111111111,0.740113079988312,0.053916309012875537,1.0,0.5445421111111112,0.6696489489066012,-0.07046413108171079,True
1732656602047,1,3,3,1,7,9,1,7,9,0.053916309012875537,1.0,0.5445421111111112,0.6696489489066012,0.06543868153174988,1.0,0.5863867222222222,0.689228406885488,0.019579457978886827,True
1732656602297,1,3,3,1,7,9,1,7,9,0.06543868153174988,1.0,0.5863867222222222,0.689228406885488,0.21428571428571427,1.0,0.5948205555555556,0.7141067687074829,0.024878361821994877,True
1732656602547,1,3,3,1,7,9,1,7,9,0.21428571428571427,1.0,0.5948205555555556,0.7141067687074829,0.04331125827814569,0.9991143609773822,0.5935794444444444,0.6887703820776608,-0.025336386629822072,True
1732656602797,1,3,3,1,7,9,1,7,9,0.04331125827814569,0.9991143609773822,0.5935794444444444,0.6887703820776608,0.045075757575757575,0.9935456384537401,0.49427516666666665,0.6440768818481396,-0.04469350022952123,True
1732656603048,1,3,3,1,7,9,1,7,9,0.045075757575757575,0.9935456384537401,0.49427516666666665,0.6440768818481396,0.3333333333333333,0.9921540348004724,0.5473554166666666,0.7074088125335357,0.06333193068539611,True
1732656603297,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9921540348004724,0.5473554166666666,0.7074088125335357,0.08536585365853659,0.9822002500228795,0.5323200833333334,0.661275264818168,-0.046133547715367706,True
1732656603547,1,3,3,1,7,9,1,7,9,0.08536585365853659,0.9822002500228795,0.5323200833333334,0.661275264818168,0.3333333333333333,0.997830562662128,0.34510061111111107,0.6231609792361501,-0.038114285582017904,True
1732656603799,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.997830562662128,0.34510061111111107,0.6231609792361501,0.3333333333333333,0.9970200344749082,0.38649166666666673,0.6405526338225798,0.01739165458642966,True
1732656604047,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9970200344749082,0.38649166666666673,0.6405526338225798,0.3333333333333333,1.0,0.3468104444444444,0.6248235238095239,-0.01572911001305588,True
1732656604298,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.3468104444444444,0.6248235238095239,0.6666666666666666,0.9943080970200159,0.48731861111111113,0.7302209701514354,0.1053974463419115,True
1732656604547,1,3,3,1,7,9,1,7,9,0.6666666666666666,0.9943080970200159,0.48731861111111113,0.7302209701514354,0.3333333333333333,1.0,0.4965232222222223,0.6889861428571429,-0.04123482729429251,True
1732656604797,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.4965232222222223,0.6889861428571429,0.3333333333333333,0.9975767085076708,0.4932890555555556,0.6865615179318588,-0.002424624925284058,True
1732656605048,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9975767085076708,0.4932890555555556,0.6865615179318588,0.3333333333333333,0.9995832884392706,0.48552883333333324,0.6840956712358779,-0.0024658466959809333,True
1732656605297,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9995832884392706,0.48552883333333324,0.6840956712358779,0.3333333333333333,0.6666666666666666,0.5872113333333333,0.5849953333333333,-0.09910033790254458,True
1732656605547,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.6666666666666666,0.5872113333333333,0.5849953333333333,1.0,0.9861457886728372,0.666139611111111,0.8509794570502635,0.26598412371693014,True
1732656605798,1,3,3,1,7,9,1,7,9,1.0,0.9861457886728372,0.666139611111111,0.8509794570502635,0.07033639143730887,1.0,0.5956879444444444,0.6939143178243776,-0.15706513922588583,True
1732656606047,1,3,3,1,7,9,1,7,9,0.07033639143730887,1.0,0.5956879444444444,0.6939143178243776,0.3333333333333333,0.9930518136400975,0.5622710555555556,0.7141859915600418,0.020271673735664186,True
1732656606297,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9930518136400975,0.5622710555555556,0.7141859915600418,0.3333333333333333,0.998299758953168,0.6116275,0.7375878728846911,0.023401881324649265,True
1732656606547,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.998299758953168,0.6116275,0.7375878728846911,0.3333333333333333,1.0,0.6653386111111111,0.7613355952380951,0.023747722353404055,True
1732656606797,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6653386111111111,0.7613355952380951,0.3333333333333333,0.9934797168006123,0.5689822222222222,0.717245592914548,-0.044090002323547095,True
1732656607048,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9934797168006123,0.5689822222222222,0.717245592914548,0.3333333333333333,0.999741825809692,0.604145111111111,0.734999163442249,0.01775357052770099,True
1732656607298,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.999741825809692,0.604145111111111,0.734999163442249,0.3333333333333333,0.7591463414634146,0.5884612777777778,0.6251651701509873,-0.10983399329126176,True
1732656607547,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.7591463414634146,0.5884612777777778,0.6251651701509873,0.3333333333333333,1.0,0.5721012777777778,0.7213767380952382,0.0962115679442509,True
1732656607797,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.5721012777777778,0.7213767380952382,0.3333333333333333,0.9752661806102934,0.5834115555555556,0.7156237916901257,-0.00575294640511248,True
1732656608047,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9752661806102934,0.5834115555555556,0.7156237916901257,0.3333333333333333,1.0,0.5704934444444444,0.7206876666666666,0.0050638749765409274,True
1732656608297,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.5704934444444444,0.7206876666666666,0.3333333333333333,0.9965531463080112,0.6609226666666667,0.7579658246081953,0.03727815794152867,True
1732656608547,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9965531463080112,0.6609226666666667,0.7579658246081953,0.3333333333333333,0.9989782573156777,0.5856719444444445,0.7267548483733856,-0.03121097623480973,True
1732656608798,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9989782573156777,0.5856719444444445,0.7267548483733856,0.3333333333333333,0.9992558870981275,0.6528280000000001,0.7556549992325309,0.028900150859145324,True
1732656609047,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9992558870981275,0.6528280000000001,0.7556549992325309,0.3333333333333333,0.9874172224530819,0.6365122222222221,0.7435888096227493,-0.012066189609781564,True
1732656609298,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9874172224530819,0.6365122222222221,0.7435888096227493,0.3333333333333333,0.9981668961667527,0.6017671666666667,0.7333050745476558,-0.010283735075093503,True
1732656609548,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9981668961667527,0.6017671666666667,0.7333050745476558,0.3333333333333333,0.9926829532010514,0.6235616666666667,0.740295313276641,0.0069902387289851875,True
1732656609827,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9926829532010514,0.6235616666666667,0.740295313276641,0.3333333333333333,0.9955960477642017,0.6250238333333334,0.7421704252322768,0.001875111955635833,True
1732656610047,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9955960477642017,0.6250238333333334,0.7421704252322768,0.3333333333333333,1.0,0.6386761666666666,0.7499088333333334,0.007738408101056526,True
1732656610297,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6386761666666666,0.7499088333333334,1.0,1.0,0.646990111111111,0.8487100476190477,0.09880121428571431,True
1732656610547,1,3,3,1,7,9,1,7,9,1.0,1.0,0.646990111111111,0.8487100476190477,1.0,0.9985228448510592,0.6645687777777778,0.8556106954123587,0.00690064779331101,True
1732656610797,1,3,3,1,7,9,1,7,9,1.0,0.9985228448510592,0.6645687777777778,0.8556106954123587,0.3333333333333333,0.3935163524828138,0.4883609444444444,0.42556646058787256,-0.4300442348244861,True
1732656611048,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.3935163524828138,0.4883609444444444,0.42556646058787256,0.3333333333333333,0.9832849531457529,0.6587988888888888,0.7513692656338942,0.3258028050460216,True
1732656611297,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9832849531457529,0.6587988888888888,0.7513692656338942,0.3333333333333333,0.9993274747285228,0.6666666666666666,0.7616165367884145,0.010247271154520288,True
1732656611547,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9993274747285228,0.6666666666666666,0.7616165367884145,0.3333333333333333,0.839033264650944,0.5531555,0.6442713753265951,-0.11734516146181939,True
1732656611797,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.839033264650944,0.5531555,0.6442713753265951,0.3333333333333333,0.9996434134662476,0.5344311111111111,0.7050795581522014,0.060808182825606294,True
1732656612047,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9996434134662476,0.5344311111111111,0.7050795581522014,0.3333333333333333,1.0,0.6656436111111111,0.7614663095238094,0.05638675137160809,True
1732656612297,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6656436111111111,0.7614663095238094,0.3333333333333333,0.9985366515486297,0.4992675555555555,0.6895351363779841,-0.07193117314582531,True
1732656612547,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9985366515486297,0.4992675555555555,0.6895351363779841,0.3333333333333333,1.0,0.6112187777777778,0.7381413809523808,0.04860624457439666,True
1732656612797,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6112187777777778,0.7381413809523808,0.3333333333333333,0.9967781421774679,0.6167724444444445,0.7391407275998672,0.0009993466474863544,True
1732656613047,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9967781421774679,0.6167724444444445,0.7391407275998672,0.05368421052631579,1.0,0.6143271666666666,0.6995236729323308,-0.0396170546675364,True
1732656613297,1,3,3,1,7,9,1,7,9,0.05368421052631579,1.0,0.6143271666666666,0.6995236729323308,0.05921052631578947,0.9976372567307094,0.5962176666666666,0.6915393280725597,-0.007984344859771064,True
1732656613547,1,3,3,1,7,9,1,7,9,0.05921052631578947,0.9976372567307094,0.5962176666666666,0.6915393280725597,0.3333333333333333,1.0,0.6666106666666667,0.7618807619047618,0.07034143383220215,True
1732656613798,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6666106666666667,0.7618807619047618,0.3333333333333333,0.993704761904762,0.5974711388888889,0.7295515765306122,-0.03232918537414964,True
1732656614047,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.993704761904762,0.5974711388888889,0.7295515765306122,0.3333333333333333,0.9762498372246888,0.6666666666666666,0.7517261207153428,0.022174544184730638,True
1732656614297,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9762498372246888,0.6666666666666666,0.7517261207153428,0.3333333333333333,1.0,0.6091792222222222,0.7372672857142856,-0.014458835001057269,True
1732656614547,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6091792222222222,0.7372672857142856,0.3333333333333333,0.9952823562464882,0.6293669999999999,0.7438973431532567,0.00663005743897116,True
1732656614797,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9952823562464882,0.6293669999999999,0.7438973431532567,0.3333333333333333,1.0,0.5873138888888888,0.7278964285714286,-0.016000914581828174,True
1732656615119,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.5873138888888888,0.7278964285714286,0.3333333333333333,1.0,0.5841631666666666,0.726546119047619,-0.0013503095238095453,True
1732656615298,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.5841631666666666,0.726546119047619,0.3333333333333333,1.0,0.6229378333333333,0.7431638333333332,0.016617714285714236,True
1732656615879,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6229378333333333,0.7431638333333332,0.3333333333333333,0.9972262008903202,0.5643341666666667,0.7168592051434705,-0.02630462818986279,True
1732656615884,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9972262008903202,0.5643341666666667,0.7168592051434705,0.3333333333333333,0.9108383650707913,0.6666666666666666,0.7236926326493868,0.006833427505916312,True
1732656616048,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9108383650707913,0.6666666666666666,0.7236926326493868,0.05375139977603583,0.9851876679006891,0.6666666666666666,0.7156163433540147,-0.008076289295372074,True
1732656616297,1,3,3,1,7,9,1,7,9,0.05375139977603583,0.9851876679006891,0.6666666666666666,0.7156163433540147,0.3333333333333333,0.9968209786638761,0.6537113333333333,0.7549900384749945,0.03937369512097977,True
1732656616549,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9968209786638761,0.6537113333333333,0.7549900384749945,0.3333333333333333,0.9985905913780248,0.6113131305555556,0.737577785590582,-0.017412252884412505,True
1732656616828,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9985905913780248,0.6113131305555556,0.737577785590582,0.3333333333333333,1.0,0.6323140777777777,0.7471822238095237,0.009604438218941747,True
1732656617047,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6323140777777777,0.7471822238095237,0.3333333333333333,1.0,0.6666666666666666,0.7619047619047619,0.014722538095238158,True
1732656617297,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6666666666666666,0.7619047619047619,0.3333333333333333,1.0,0.6666666666666666,0.7619047619047619,0.0,True
1732656617547,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6666666666666666,0.7619047619047619,0.3333333333333333,1.0,0.6362712222222222,0.7488781428571428,-0.013026619047619037,True
1732656617797,1,3,3,1,7,9,1,7,9,0.3333333333333333,1.0,0.6362712222222222,0.7488781428571428,0.3333333333333333,0.9985892983979165,0.5049351666666667,0.6919866755038689,-0.056891467353273883,True
1732656618048,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9985892983979165,0.5049351666666667,0.6919866755038689,0.3333333333333333,0.9981957600360848,0.5430157777777778,0.708138278110703,0.016151602606834015,True
1732656618297,1,3,3,1,7,9,1,7,9,0.3333333333333333,0.9981957600360848,0.5430157777777778,0.708138278110703,0.3333333333333333,1.0,0.5498819444444444,0.7118541666666667,0.00371588855596372,True
1732059605421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8469819929812094,0.5606374583333333,0.6031453098679536,0.041666666666666664,0.8440226566811727,0.5391912916666667,0.5913124754221064,-0.011832834445847151,True
1732059605671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8440226566811727,0.5391912916666667,0.5913124754221064,0.041666666666666664,0.7906982984259638,0.5380167997916667,0.5707285951389032,-0.020583880283203237,True
1732059605921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7906982984259638,0.5380167997916667,0.5707285951389032,0.041666666666666664,0.6941117176278521,0.45831412499999996,0.4946572899437778,-0.0760713051951254,True
1732059606171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6941117176278521,0.45831412499999996,0.4946572899437778,0.041666666666666664,0.5173789506461155,0.3786353333333334,0.38854310649229334,-0.10611418345148443,True
1732059606421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.5173789506461155,0.3786353333333334,0.38854310649229334,0.041666666666666664,0.44157447123367793,0.34714791666666667,0.3443727183792959,-0.04417038811299745,True
1732059606671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.44157447123367793,0.34714791666666667,0.3443727183792959,0.041666666666666664,0.4704977183487212,0.32262466666666667,0.34295731104743715,-0.0014154073318587423,True
1732059606921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.4704977183487212,0.32262466666666667,0.34295731104743715,0.041666666666666664,0.40139105806308867,0.3032266458333333,0.3073433030236583,-0.03561400802377884,True
1732059607171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.40139105806308867,0.3032266458333333,0.3073433030236583,0.041666666666666664,0.3905781436751108,0.30545391666666666,0.3044020955448333,-0.0029412074788250364,True
1732059607421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.3905781436751108,0.30545391666666666,0.3044020955448333,0.041666666666666664,0.49949911313894674,0.34458646249999997,0.3648137320104383,0.060411636465605045,True
1732059607671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.49949911313894674,0.34458646249999997,0.3648137320104383,0.041666666666666664,0.6635340544276865,0.3464639583333333,0.4272655829103824,0.062451850899944095,True
1732059607921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6635340544276865,0.3464639583333333,0.4272655829103824,0.041666666666666664,0.8142613545636831,0.369333375,0.4952230287947146,0.06795744588433217,True
1732059608171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8142613545636831,0.369333375,0.4952230287947146,0.041666666666666664,0.8828079775175522,0.3502612502083334,0.5113919500065821,0.016168921211867526,True
1732059608421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8828079775175522,0.3502612502083334,0.5113919500065821,0.041666666666666664,0.7931098808520881,0.36259733333333327,0.48392320531953303,-0.027468744687049074,True
1732059608671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7931098808520881,0.36259733333333327,0.48392320531953303,0.041666666666666664,0.7971051480340442,0.34289135416666666,0.4755684409294332,-0.008354764390099856,True
1732059608921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7971051480340442,0.34289135416666666,0.4755684409294332,0.041666666666666664,0.7495864835049649,0.3878395625,0.48022304589769516,0.004654604968261977,True
1732059609171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7495864835049649,0.3878395625,0.48022304589769516,0.041666666666666664,0.9007210994517463,0.46536062499999997,0.5756590581277382,0.09543601223004305,True
1732059609421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9007210994517463,0.46536062499999997,0.5756590581277382,0.041666666666666664,0.8544520067555815,0.5266813541666667,0.5889685129500097,0.013309454822271527,True
1732059609671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8544520067555815,0.5266813541666667,0.5889685129500097,0.041666666666666664,0.8923265500079461,0.5523279791666666,0.6159947791696464,0.027026266219636663,True
1732059609921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8923265500079461,0.5523279791666666,0.6159947791696464,1.0,0.8688007217039905,0.5055846666666667,0.7035926039723298,0.08759782480268341,True
1732059610171,1,3,4,8,4,5,8,4,5,1.0,0.8688007217039905,0.5055846666666667,0.7035926039723298,0.041666666666666664,0.8154471423491176,0.5072426666666667,0.5646223450475857,-0.13897025892474413,True
1732059610421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8154471423491176,0.5072426666666667,0.5646223450475857,0.041666666666666664,0.6454309987675266,0.480896,0.48769295787115574,-0.07692938717642994,True
1732059610671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6454309987675266,0.480896,0.48769295787115574,0.041666666666666664,0.8407674622528875,0.5242585277083333,0.5826253955323328,0.0949324376611771,True
1732059610921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8407674622528875,0.5242585277083333,0.5826253955323328,0.041666666666666664,0.8856690337600047,0.493701375,0.5841849084933352,0.0015595129610023184,True
1732059611171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8856690337600047,0.493701375,0.5841849084933352,0.041666666666666664,0.7979366186159691,0.5356088610416666,0.5722389958351551,-0.011945912658180013,True
1732059611428,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7979366186159691,0.5356088610416666,0.5722389958351551,0.041666666666666664,0.9194236430000645,0.5724055416666667,0.6361949702916909,0.06395597445653578,True
1732059611671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9194236430000645,0.5724055416666667,0.6361949702916909,0.041666666666666664,0.7399799051664875,0.527638581875,0.5465200887082662,-0.08967488158342474,True
1732059611920,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7399799051664875,0.527638581875,0.5465200887082662,0.041666666666666664,0.6538982002358446,0.500989290625,0.500914803734275,-0.04560528497399119,True
1732059612171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6538982002358446,0.500989290625,0.500914803734275,0.041666666666666664,0.7562673831542734,0.47197,0.5247936020161859,0.023878798281910862,True
1732059612421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7562673831542734,0.47197,0.5247936020161859,0.041666666666666664,0.66552401956084,0.5565593333333334,0.533059507335315,0.008265905319129185,True
1732059612670,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.66552401956084,0.5565593333333334,0.533059507335315,0.041666666666666664,0.834880173392333,0.5169926041666667,0.5767847004387915,0.043725193103476445,True
1732059612921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.834880173392333,0.5169926041666667,0.5767847004387915,0.041666666666666664,0.6664399391492598,0.53476,0.5225033105143058,-0.05428138992448572,True
1732059613171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6664399391492598,0.53476,0.5225033105143058,0.041666666666666664,0.8080048392348093,0.5001733333333334,0.5582968147130536,0.03579350419874783,True
1732059613421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8080048392348093,0.5001733333333334,0.5582968147130536,0.041666666666666664,0.6666666666666666,0.5001066666666667,0.5052616666666667,-0.05303514804638687,True
1732059613671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6666666666666666,0.5001066666666667,0.5052616666666667,0.041666666666666664,0.6522150114428867,0.5,0.49978896262441586,-0.005472704042250864,True
1732059613921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6522150114428867,0.5,0.49978896262441586,0.041666666666666664,0.8400260106019566,0.511778375,0.576107274809067,0.07631831218465113,True
1732059614171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8400260106019566,0.511778375,0.576107274809067,0.041666666666666664,0.8636169252442544,0.510294875,0.5842121177999288,0.008104842990861783,True
1732059614421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8636169252442544,0.510294875,0.5842121177999288,0.041666666666666664,0.8415553176960966,0.5368567083333333,0.5892199316360363,0.005007813836107489,True
1732059614671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8415553176960966,0.5368567083333333,0.5892199316360363,0.041666666666666664,0.6673755623327821,0.5312566666666667,0.52110250254146,-0.0681174290945763,True
1732059614921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6673755623327821,0.5312566666666667,0.52110250254146,0.041666666666666664,0.763434610448427,0.513248,0.5481203122514935,0.027017809710033536,True
1732059615171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.763434610448427,0.513248,0.5481203122514935,0.041666666666666664,0.7028499241115812,0.5146946666666666,0.5261243882085096,-0.021995924042983894,True
1732059615421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7028499241115812,0.5146946666666666,0.5261243882085096,0.041666666666666664,0.8500106676502602,0.513382,0.580653333702181,0.05452894549367138,True
1732059615671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8500106676502602,0.513382,0.580653333702181,0.041666666666666664,0.8119227309437641,0.5275214166666666,0.5734400657705782,-0.007213267931602818,True
1732059615921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8119227309437641,0.5275214166666666,0.5734400657705782,0.041666666666666664,0.7485006814045622,0.5225545833333334,0.5471733805267108,-0.026266685243867327,True
1732059616171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7485006814045622,0.5225545833333334,0.5471733805267108,0.041666666666666664,0.8689661572381017,0.5018633333333333,0.5820023089642882,0.034828928437577344,True
1732059616421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8689661572381017,0.5018633333333333,0.5820023089642882,0.041666666666666664,0.8615839680245755,0.5165595625,0.5865821025925491,0.004579793628260886,True
1732059616671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8615839680245755,0.5165595625,0.5865821025925491,0.041666666666666664,0.6795002544630829,0.5073706666666666,0.5137062620903228,-0.07287584050222629,True
1732059616921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6795002544630829,0.5073706666666666,0.5137062620903228,0.041666666666666664,0.8367958770787304,0.5091991666666666,0.5736063705711906,0.0599001084808678,True
1732059617172,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8367958770787304,0.5091991666666666,0.5736063705711906,0.041666666666666664,0.7983365875637883,0.5150524166666667,0.5621107620030874,-0.011495608568103166,True
1732059617421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7983365875637883,0.5150524166666667,0.5621107620030874,0.041666666666666664,0.6485626486980597,0.47997283333333335,0.48840574326177244,-0.07370501874131496,True
1732059617671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6485626486980597,0.47997283333333335,0.48840574326177244,0.041666666666666664,0.6666666666666666,0.4614460833333333,0.48593137500000005,-0.002474368261772386,True
1732059617921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6666666666666666,0.4614460833333333,0.48593137500000005,0.041666666666666664,0.6743563290690088,0.45857077083333336,0.48737734215087836,0.0014459671508783023,True
1732059618205,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6743563290690088,0.45857077083333336,0.48737734215087836,0.041666666666666664,0.6273736973404226,0.49576442312499996,0.48835568139849184,0.00097833924761348,True
1732059618421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6273736973404226,0.49576442312499996,0.48835568139849184,0.041666666666666664,0.6662314496597251,0.5334966143750001,0.5217934341432303,0.03343775274473848,True
