Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728422321774,1,3,3,1,4,12,1,4,12,0.021445783132530122,0.18359043098649322,0.26121316666666666,0.19369379658457284,0.0228,0.41597094415843044,0.36256038888888886,0.33691342844885114,0.1432196318642783,True
1728422322024,1,3,3,1,4,12,1,4,12,0.0228,0.41597094415843044,0.36256038888888886,0.33691342844885114,0.01944,0.1341756739380867,0.4067705000000001,0.2346112174020372,-0.10230221104681395,True
1728422322275,1,3,3,1,4,12,1,4,12,0.01944,0.1341756739380867,0.4067705000000001,0.2346112174020372,0.019123505976095617,0.0,0.3702409722222222,0.1614066318061089,-0.0732045855959283,True
1728422322524,1,3,3,1,4,12,1,4,12,0.019123505976095617,0.0,0.3702409722222222,0.1614066318061089,0.016626506024096384,0.17199387418387138,0.3405161388888889,0.22202236360605387,0.06061573179994498,True
1728422322774,1,3,3,1,4,12,1,4,12,0.016626506024096384,0.17199387418387138,0.3405161388888889,0.22202236360605387,0.018,0.12228010915025105,0.3273403888888889,0.19526592773105997,-0.026756435874993906,True
1728422323026,1,3,3,1,4,12,1,4,12,0.018,0.12228010915025105,0.3273403888888889,0.19526592773105997,0.017928286852589643,0.18896283886899345,0.3960601666666666,0.2532853290656528,0.05801940133459285,True
1728422323274,1,3,3,1,4,12,1,4,12,0.017928286852589643,0.18896283886899345,0.3960601666666666,0.2532853290656528,0.018,0.07020700332085872,0.30418575,0.16302546570893944,-0.09025986335671338,True
1728422323524,1,3,3,1,4,12,1,4,12,0.018,0.07020700332085872,0.30418575,0.16302546570893944,0.019036144578313253,0.025723857913070487,0.2545691388888889,0.12284501928345591,-0.04018044642548353,True
1728422323774,1,3,3,1,4,12,1,4,12,0.019036144578313253,0.025723857913070487,0.2545691388888889,0.12284501928345591,0.01728,0.19948192791890443,0.26375922222222226,0.2010004929176257,0.07815547363416979,True
1728422324024,1,3,3,1,4,12,1,4,12,0.01728,0.19948192791890443,0.26375922222222226,0.2010004929176257,0.01368,0.298637698636527,0.3302288055555555,0.2714685017966068,0.07046800887898111,True
1728422324275,1,3,3,1,4,12,1,4,12,0.01368,0.298637698636527,0.3302288055555555,0.2714685017966068,0.01296,0.24168602310384343,0.24696786111111113,0.21127452180640907,-0.06019397999019774,True
1728422324524,1,3,3,1,4,12,1,4,12,0.01296,0.24168602310384343,0.24696786111111113,0.21127452180640907,0.01416,0.28967758557039786,0.28086958333333334,0.2465430723873134,0.035268550580904334,True
1728422324774,1,3,3,1,4,12,1,4,12,0.01416,0.28967758557039786,0.28086958333333334,0.2465430723873134,0.012,0.0,0.17223111111111114,0.07552761904761907,-0.17101545333969434,True
1728422325024,1,3,3,1,4,12,1,4,12,0.012,0.0,0.17223111111111114,0.07552761904761907,0.0144,0.3044067734081015,0.16073522222222222,0.2014037124129959,0.12587609336537683,True
1728422325275,1,3,3,1,4,12,1,4,12,0.0144,0.3044067734081015,0.16073522222222222,0.2014037124129959,0.0200796812749004,0.6624528241026683,0.21823022222222224,0.3803041171785103,0.17890040476551441,True
1728422325524,1,3,3,1,4,12,1,4,12,0.0200796812749004,0.6624528241026683,0.21823022222222224,0.3803041171785103,0.016867469879518072,0.3333333333333333,0.30730877777777776,0.27697054331612164,-0.10333357386238867,True
1728422325774,1,3,3,1,4,12,1,4,12,0.016867469879518072,0.3333333333333333,0.30730877777777776,0.27697054331612164,0.0144,0.39887228601593533,0.30549861111111115,0.30393038448301996,0.026959841166898313,True
1728422326024,1,3,3,1,4,12,1,4,12,0.0144,0.39887228601593533,0.30549861111111115,0.30393038448301996,0.01488,0.3269495824362237,0.2784462777777778,0.26158108294885773,-0.04234930153416222,True
1728422326274,1,3,3,1,4,12,1,4,12,0.01488,0.3269495824362237,0.2784462777777778,0.26158108294885773,0.01752,0.37707328689646963,0.25142766666666666,0.27186040866991557,0.01027932572105783,True
1728422326524,1,3,3,1,4,12,1,4,12,0.01752,0.37707328689646963,0.25142766666666666,0.27186040866991557,0.01632,0.3908836192967171,0.3221939166666667,0.3079360868414502,0.03607567817153462,True
1728422326774,1,3,3,1,4,12,1,4,12,0.01632,0.3908836192967171,0.3221939166666667,0.3079360868414502,0.02208,0.4715645714461481,0.3523590555555556,0.35626441157215877,0.04832832473070858,True
1728422327024,1,3,3,1,4,12,1,4,12,0.02208,0.4715645714461481,0.3523590555555556,0.35626441157215877,0.023387668320340185,0.3333333333333333,0.33777511111111114,0.29095900023623905,-0.06530541133591972,True
1728422327276,1,3,3,1,4,12,1,4,12,0.023387668320340185,0.3333333333333333,0.33777511111111114,0.29095900023623905,0.3333333333333333,0.3333333333333333,0.3678235,0.3481148333333334,0.05715583309709432,True
1728422327524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.3678235,0.3481148333333334,0.3333333333333333,0.3333333333333333,0.3707574166666667,0.3493722261904762,0.001257392857142825,True
1728422327774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.3707574166666667,0.3493722261904762,0.01,0.30033529448902435,0.3604853333333333,0.2846374119238676,-0.0647348142666086,True
1728422328024,1,3,3,1,4,12,1,4,12,0.01,0.30033529448902435,0.3604853333333333,0.2846374119238676,0.01904902539870053,0.3333333333333333,0.4038649444444445,0.3186634083902905,0.0340259964664229,True
1728422328274,1,3,3,1,4,12,1,4,12,0.01904902539870053,0.3333333333333333,0.4038649444444445,0.3186634083902905,0.013670256835128418,0.4879006082537664,0.3884523888888889,0.3775327497518707,0.058869341361580174,True
1728422328524,1,3,3,1,4,12,1,4,12,0.013670256835128418,0.4879006082537664,0.3884523888888889,0.3775327497518707,0.01389854065323141,0.3333333333333333,0.3478391666666667,0.2939165772361759,-0.08361617251569475,True
1728422328774,1,3,3,1,4,12,1,4,12,0.01389854065323141,0.3333333333333333,0.3478391666666667,0.2939165772361759,0.3333333333333333,0.3228546216633576,0.2862195555555555,0.3086508378557246,0.01473426061954869,True
1728422329024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3228546216633576,0.2862195555555555,0.3086508378557246,0.3333333333333333,0.30471784327164725,0.3052631111111111,0.3090394566402298,0.0003886187845051903,True
1728422329274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.30471784327164725,0.3052631111111111,0.3090394566402298,0.3333333333333333,0.3909804838960651,0.3994474972222222,0.3863738966697422,0.0773344400295124,True
1728422329524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3909804838960651,0.3994474972222222,0.3863738966697422,0.3333333333333333,0.3948443083205717,0.45432622222222224,0.4115492749945307,0.0251753783247885,True
1728422329774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3948443083205717,0.45432622222222224,0.4115492749945307,0.3333333333333333,0.3300384404173531,0.3943494444444444,0.35807099827410366,-0.05347827672042704,True
1728422330025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3300384404173531,0.3943494444444444,0.35807099827410366,0.3333333333333333,0.38956541727135047,0.40187455555555557,0.38680760740200737,0.02873660912790371,True
1728422330274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.38956541727135047,0.40187455555555557,0.38680760740200737,0.3333333333333333,0.3333333333333333,0.3328288789444444,0.33311713859523806,-0.05369046880676931,True
1728422330524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.3328288789444444,0.33311713859523806,0.3333333333333333,0.43797759876127057,0.3549822777777778,0.3874589947072112,0.05434185611197312,True
1728422330775,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.43797759876127057,0.3549822777777778,0.3874589947072112,0.3333333333333333,0.3333333333333333,0.4126573888888889,0.36732935714285714,-0.02012963756435404,True
1728422331024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.4126573888888889,0.36732935714285714,0.3333333333333333,0.3333333333333333,0.41930988888888887,0.3701804285714286,0.002851071428571439,True
1728422331274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.41930988888888887,0.3701804285714286,0.3333333333333333,0.3387621583059282,0.3288222777777777,0.333726663083493,-0.03645376548793555,True
1728422331524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3387621583059282,0.3288222777777777,0.333726663083493,0.3333333333333333,0.5251646639964397,0.3146302777777778,0.40753116552228363,0.07380450243879061,True
1728422331775,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.5251646639964397,0.3146302777777778,0.40753116552228363,0.3333333333333333,0.6551967121498258,0.4245953641111111,0.5103870803023062,0.10285591478002254,True
1728422332024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.6551967121498258,0.4245953641111111,0.5103870803023062,0.3333333333333333,0.37516703517359584,0.4342669444444444,0.3945193245982077,-0.11586775570409846,True
1728422332274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.37516703517359584,0.4342669444444444,0.3945193245982077,0.3333333333333333,0.3333333333333333,0.27912255555555554,0.3101001428571428,-0.08441918174106489,True
1728422332524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.27912255555555554,0.3101001428571428,0.3333333333333333,0.3333333333333333,0.3572853888888889,0.34359850000000003,0.033498357142857205,True
1728422332775,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.3572853888888889,0.34359850000000003,0.3333333333333333,0.5908475637825585,0.30773611111111115,0.4327263368591917,0.08912783685919168,True
1728422333025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.5908475637825585,0.30773611111111115,0.4327263368591917,0.3333333333333333,0.3338869380911708,0.3256666666666667,0.3302848782295494,-0.10244145862964232,True
1728422333274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3338869380911708,0.3256666666666667,0.3302848782295494,0.3333333333333333,0.31140029669689967,0.32597597222222224,0.3207803057272427,-0.009504572502306685,True
1728422333524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.31140029669689967,0.32597597222222224,0.3207803057272427,0.3333333333333333,0.25555555555555554,0.4083690555555555,0.3321581666666667,0.011377860939424,True
1728422333774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.25555555555555554,0.4083690555555555,0.3321581666666667,0.3333333333333333,0.4816729361323464,0.4544302777777778,0.44880613929481505,0.11664797262814836,True
1728422334025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.4816729361323464,0.4544302777777778,0.44880613929481505,0.3333333333333333,0.33019909999619107,0.4225743333333334,0.3702362333317009,-0.07856990596311414,True
1728422334274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.33019909999619107,0.4225743333333334,0.3702362333317009,0.3333333333333333,0.4145539578620802,0.3801280277777777,0.388197041464701,0.017960808133000106,True
1728422334524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.4145539578620802,0.3801280277777777,0.388197041464701,0.3333333333333333,0.3333333333333333,0.45512438888888895,0.3855295,-0.0026675414647009954,True
1728422334774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.45512438888888895,0.3855295,0.6923076923076923,0.4714264480651705,0.5346692222222224,0.5300849575956958,0.14455545759569582,True
1728422335024,1,3,3,1,4,12,1,4,12,0.6923076923076923,0.4714264480651705,0.5346692222222224,0.5300849575956958,0.023513513513513513,0.3333333333333333,0.39210677777777775,0.3142619781209781,-0.21582297947471774,True
1728422335274,1,3,3,1,4,12,1,4,12,0.023513513513513513,0.3333333333333333,0.39210677777777775,0.3142619781209781,0.01686656671664168,0.4160659048495539,0.5385164444444445,0.41151623065694803,0.09725425253596992,True
1728422335525,1,3,3,1,4,12,1,4,12,0.01686656671664168,0.4160659048495539,0.5385164444444445,0.41151623065694803,0.3333333333333333,0.30750963492866373,0.3331847777777778,0.3222023673503797,-0.08931386330656832,True
1728422335774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.30750963492866373,0.3331847777777778,0.3222023673503797,0.3333333333333333,0.5178080604992512,0.3206835277777778,0.40697258545206,0.08477021810168028,True
1728422336024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.5178080604992512,0.3206835277777778,0.40697258545206,0.3333333333333333,0.43337799553378,0.3843046666666667,0.39805447427638185,-0.008918111175678145,True
1728422336274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.43337799553378,0.3843046666666667,0.39805447427638185,0.3333333333333333,0.48652977598809005,0.31744472222222225,0.39217954685203854,-0.0058749274243433125,True
1728422336525,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.48652977598809005,0.31744472222222225,0.39217954685203854,0.3333333333333333,0.3050730110775428,0.27854844444444443,0.29774252855704214,-0.0944370182949964,True
1728422336774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3050730110775428,0.27854844444444443,0.29774252855704214,0.3333333333333333,0.3333333333333333,0.3405915,0.33644397619047617,0.03870144763343403,True
1728422337024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.3405915,0.33644397619047617,0.3333333333333333,0.6398249809532871,0.2449822222222222,0.4268221346942659,0.09037815850378972,True
1728422337274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.6398249809532871,0.2449822222222222,0.4268221346942659,0.3333333333333333,0.3194820429525356,0.4153137777777778,0.36253154221775336,-0.06429059247651253,True
1728422337524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3194820429525356,0.4153137777777778,0.36253154221775336,0.3333333333333333,0.5062341104123727,0.3583521666666667,0.41815602351006437,0.05562448129231101,True
1728422337774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.5062341104123727,0.3583521666666667,0.41815602351006437,0.3333333333333333,0.34341259357111403,0.36243738888888893,0.35012618295904885,-0.06802984055101552,True
1728422338024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.34341259357111403,0.36243738888888893,0.35012618295904885,0.3333333333333333,0.3984851508556808,0.3982372777777778,0.389071517033387,0.038945334074338145,True
1728422338274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3984851508556808,0.3982372777777778,0.389071517033387,0.3333333333333333,0.3333333333333333,0.37671133333333334,0.3519239047619047,-0.03714761227148228,True
1728422338524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.37671133333333334,0.3519239047619047,0.3333333333333333,0.33302321460216194,0.4005865555555556,0.36202323482949794,0.010099330067593226,True
1728422338774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.33302321460216194,0.4005865555555556,0.36202323482949794,0.3333333333333333,0.464157138669012,0.47263288888888894,0.44910048800100516,0.08707725317150722,True
1728422339024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.464157138669012,0.47263288888888894,0.44910048800100516,0.3333333333333333,0.3333333333333333,0.4617911666666666,0.3883866904761905,-0.06071379752481465,True
1728422339275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.3333333333333333,0.4617911666666666,0.3883866904761905,0.15,0.35377224050129036,0.4660941666666667,0.37279988878626724,-0.015586801689923269,True
1728422339524,1,3,3,1,4,12,1,4,12,0.15,0.35377224050129036,0.4660941666666667,0.37279988878626724,0.3333333333333333,0.5001346372555542,0.615882361111111,0.525912046919047,0.15311215813277979,True
1728422339774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.5001346372555542,0.615882361111111,0.525912046919047,0.3333333333333333,0.7517817152260321,0.6155093333333334,0.6336009255730614,0.10768887865401433,True
1728422340024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7517817152260321,0.6155093333333334,0.6336009255730614,0.3333333333333333,0.42982758093139956,0.4795342777777778,0.43734555849440937,-0.196255367078652,True
1728422340274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.42982758093139956,0.4795342777777778,0.43734555849440937,0.3333333333333333,0.4928558410722685,0.6174693888888889,0.5234727176024008,0.0861271591079914,True
1728422340526,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.4928558410722685,0.6174693888888889,0.5234727176024008,0.3333333333333333,0.5724910906546247,0.6163677777777777,0.5571299912329344,0.03365727363053361,True
1728422340774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.5724910906546247,0.6163677777777777,0.5571299912329344,0.3333333333333333,0.6595720517002173,0.6666666666666666,0.6160070697762835,0.058877078543349115,True
1728422341024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.6595720517002173,0.6666666666666666,0.6160070697762835,0.3333333333333333,0.4756877626629182,0.5555866666666667,0.4895938030460125,-0.12641326673027098,True
1728422341275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.4756877626629182,0.5555866666666667,0.4895938030460125,0.3333333333333333,0.6152673820558489,0.5242858611111111,0.5359990089763161,0.04640520593030362,True
1728422341524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.6152673820558489,0.5242858611111111,0.5359990089763161,0.058085335245607744,0.7478240649114948,0.6033268888888889,0.5873625995209654,0.05136359054464923,True
1728422341774,1,3,3,1,4,12,1,4,12,0.058085335245607744,0.7478240649114948,0.6033268888888889,0.5873625995209654,0.20833333333333334,0.5972442713338875,0.6123164444444443,0.5481450686669042,-0.03921753085406121,True
1728422342024,1,3,3,1,4,12,1,4,12,0.20833333333333334,0.5972442713338875,0.6123164444444443,0.5481450686669042,0.04221388367729831,0.604515967039514,0.6306505555555556,0.5353876359232153,-0.012757432743688901,True
1728422342274,1,3,3,1,4,12,1,4,12,0.04221388367729831,0.604515967039514,0.6306505555555556,0.5353876359232153,0.03888,0.6110755310093462,0.6658817222222222,0.5528216799563864,0.01743404403317117,True
1728422342524,1,3,3,1,4,12,1,4,12,0.03888,0.6110755310093462,0.6658817222222222,0.5528216799563864,0.04272,0.7180156821617527,0.6005918888888888,0.5712203875931321,0.01839870763674567,True
1728422342774,1,3,3,1,4,12,1,4,12,0.04272,0.7180156821617527,0.6005918888888888,0.5712203875931321,0.03696,0.6208345779912615,0.6122995000000001,0.5337660334248264,-0.03745435416830567,True
1728422343024,1,3,3,1,4,12,1,4,12,0.03696,0.6208345779912615,0.6122995000000001,0.5337660334248264,0.04584,0.8440822869526553,0.6434916111111111,0.6440802420273285,0.11031420860250207,True
1728422343274,1,3,3,1,4,12,1,4,12,0.04584,0.8440822869526553,0.6434916111111111,0.6440802420273285,0.04968,0.7726852524260611,0.5001511111111111,0.5525984415159308,-0.09148180051139765,True
1728422343524,1,3,3,1,4,12,1,4,12,0.04968,0.7726852524260611,0.5001511111111111,0.5525984415159308,0.06827309236947791,0.7654106243538795,0.5,0.5520721379187309,-0.0005263035971999619,True
1728422343774,1,3,3,1,4,12,1,4,12,0.06827309236947791,0.7654106243538795,0.5,0.5520721379187309,0.3333333333333333,0.7137521362655567,0.5,0.5677985345900004,0.015726396671269516,True
1728422344025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7137521362655567,0.5,0.5677985345900004,0.3333333333333333,0.7518823949003774,0.5,0.5841400740049236,0.016341539414923223,True
1728422344275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7518823949003774,0.5,0.5841400740049236,0.3333333333333333,0.8907824780642635,0.5,0.6436686810751606,0.059528607070236994,True
1728422344525,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8907824780642635,0.5,0.6436686810751606,0.3333333333333333,0.9294038281012863,0.5,0.6602206882338846,0.016552007158723958,True
1728422344774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9294038281012863,0.5,0.6602206882338846,0.3333333333333333,0.9360852746790652,0.5,0.663084165338647,0.002863477104762424,True
1728422345025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9360852746790652,0.5,0.663084165338647,0.3333333333333333,0.9153981354460767,0.5,0.654218248524509,-0.008865916814137953,True
1728422345274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9153981354460767,0.5,0.654218248524509,0.3333333333333333,0.9220508631544534,0.5,0.6570694175423848,0.002851169017875743,True
1728422345524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9220508631544534,0.5,0.6570694175423848,0.3333333333333333,0.93486646936298,0.5,0.6625618202031819,0.005492402660797091,True
1728422345774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.93486646936298,0.5,0.6625618202031819,0.3333333333333333,0.9698084272764823,0.5,0.6775369450232542,0.01497512482007235,True
1728422346024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9698084272764823,0.5,0.6775369450232542,0.3333333333333333,0.9806933606417756,0.5,0.6822019164655229,0.004664971442268628,True
1728422346274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9806933606417756,0.5,0.6822019164655229,0.3333333333333333,0.9959777404499902,0.5002080000000001,0.6888415078119007,0.0066395913463778156,True
1728422346524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9959777404499902,0.5002080000000001,0.6888415078119007,1.0,0.9144926689422531,0.5,0.7490682866895371,0.06022677887763639,True
1728422346803,1,3,3,1,4,12,1,4,12,1.0,0.9144926689422531,0.5,0.7490682866895371,1.0,1.0,0.656853888888889,0.8529373809523809,0.10386909426284385,True
1728422347024,1,3,3,1,4,12,1,4,12,1.0,1.0,0.656853888888889,0.8529373809523809,1.0,0.9940526894543652,0.5811095555555555,0.8179266764328232,-0.03501070451955768,True
1728422347274,1,3,3,1,4,12,1,4,12,1.0,0.9940526894543652,0.5811095555555555,0.8179266764328232,1.0,0.9873358996188034,0.6659982222222222,0.8514289093604397,0.03350223292761645,True
1728422347524,1,3,3,1,4,12,1,4,12,1.0,0.9873358996188034,0.6659982222222222,0.8514289093604397,0.3333333333333333,0.9953409586119927,0.5652807777777779,0.716456934643235,-0.13497197471720468,True
1728422347774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9953409586119927,0.5652807777777779,0.716456934643235,0.3333333333333333,0.9866409948019635,0.6255110638888889,0.7385413584865558,0.022084423843320766,True
1728422348024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9866409948019635,0.6255110638888889,0.7385413584865558,0.3333333333333333,0.9783797324279613,0.5,0.6812103615167453,-0.05733099696981048,True
1728422348274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9783797324279613,0.5,0.6812103615167453,0.3333333333333333,0.9125729276435628,0.5,0.6530074451805745,-0.02820291633617078,True
1728422348524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9125729276435628,0.5,0.6530074451805745,0.3333333333333333,0.9312469903418368,0.5,0.6610106149084063,0.008003169727831771,True
1728422348774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9312469903418368,0.5,0.6610106149084063,0.3333333333333333,0.9262794164820721,0.5,0.6588816546827928,-0.0021289602256134854,True
1728422349024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9262794164820721,0.5,0.6588816546827928,0.3333333333333333,0.9995409206627436,0.5,0.6902794421887949,0.031397787506002084,True
1728422349275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9995409206627436,0.5,0.6902794421887949,0.3333333333333333,0.9899631330945997,0.5,0.6861746760881617,-0.00410476610063315,True
1728422349524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9899631330945997,0.5,0.6861746760881617,0.3333333333333333,0.9607271314650863,0.5,0.6736449611040846,-0.012529714984077178,True
1728422349774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9607271314650863,0.5,0.6736449611040846,0.3333333333333333,0.946447681609965,0.5,0.6675251968804611,-0.006119764223623481,True
1728422350024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.946447681609965,0.5,0.6675251968804611,0.3333333333333333,1.0,0.5,0.6904761904761905,0.022950993595729385,True
1728422350274,1,3,3,1,4,12,1,4,12,0.3333333333333333,1.0,0.5,0.6904761904761905,0.3333333333333333,0.9872838348787866,0.5,0.6850264054242418,-0.005449785051948708,True
1728422350524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9872838348787866,0.5,0.6850264054242418,0.3333333333333333,0.9931286723182478,0.5,0.6875313357554395,0.0025049303311976967,True
1728422350774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9931286723182478,0.5,0.6875313357554395,0.3333333333333333,0.9082082383620138,0.5,0.6511368640599107,-0.036394471695528785,True
1728422351024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9082082383620138,0.5,0.6511368640599107,0.3333333333333333,1.0,0.5,0.6904761904761905,0.039339326416279796,True
1728422361024,1,3,3,1,4,12,1,4,12,0.3333333333333333,1.0,0.5,0.6904761904761905,1.0,0.7933391636573836,0.5,0.6971453558531644,0.006669165376973929,True
1728422361274,1,3,3,1,4,12,1,4,12,1.0,0.7933391636573836,0.5,0.6971453558531644,0.3333333333333333,0.7512981641283137,0.5,0.583889689388325,-0.11325566646483942,True
1728422361524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7512981641283137,0.5,0.583889689388325,1.0,0.7203297786368846,0.5001511111111111,0.6659203813205696,0.08203069193224466,True
1728422361774,1,3,3,1,4,12,1,4,12,1.0,0.7203297786368846,0.5001511111111111,0.6659203813205696,0.3333333333333333,0.7352387643869482,0.5,0.5770070894991682,-0.0889132918214014,True
1728422362025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7352387643869482,0.5,0.5770070894991682,0.3333333333333333,0.8191010349735647,0.5,0.6129480626077183,0.035940973108550045,True
1728422362275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8191010349735647,0.5,0.6129480626077183,0.3333333333333333,0.8227349266759268,0.5,0.6145054447658733,0.0015573821581550407,True
1728422362524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8227349266759268,0.5,0.6145054447658733,0.3333333333333333,0.7490530097521008,0.5,0.5829274803699479,-0.03157796439592542,True
1728422362774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7490530097521008,0.5,0.5829274803699479,0.3333333333333333,0.8320632422661932,0.5,0.618503294304559,0.03557581393461107,True
1728422363024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8320632422661932,0.5,0.618503294304559,0.3333333333333333,0.8229169749643231,0.5,0.6145834654609005,-0.0039198288436584905,True
1728422363274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8229169749643231,0.5,0.6145834654609005,0.3333333333333333,0.8259148959308972,0.5,0.6158682887322894,0.0012848232713889018,True
1728422363524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8259148959308972,0.5,0.6158682887322894,0.3333333333333333,0.7843646762794124,0.5,0.5980610517387958,-0.017807236993493625,True
1728422363774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7843646762794124,0.5,0.5980610517387958,0.3333333333333333,0.8701593230996226,0.5,0.6348301860903144,0.03676913435151863,True
1728422364024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8701593230996226,0.5,0.6348301860903144,0.3333333333333333,0.741964576584705,0.5,0.5798895804410641,-0.054940605649250296,True
1728422364275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.741964576584705,0.5,0.5798895804410641,0.3333333333333333,0.7949600066231332,0.5,0.6026019076003903,0.02271232715932625,True
1728422364524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7949600066231332,0.5,0.6026019076003903,0.3333333333333333,0.7105611139370368,0.5,0.5664309535920633,-0.03617095400832704,True
1728422364774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7105611139370368,0.5,0.5664309535920633,0.3333333333333333,0.7577822771662083,0.5,0.5866685949759941,0.020237641383930804,True
1728422365024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7577822771662083,0.5,0.5866685949759941,0.3333333333333333,0.7457920242427344,0.5,0.5815299151516481,-0.005138679824346015,True
